REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2023,6.468000000000001e-06
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2024,5.929e-06
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2025,5.390000000000001e-06
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2026,0.000483219
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2027,0.00042988
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2028,3.7729999999999997e-06
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2029,3.2340000000000003e-06
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2030,0.00026827899999999996
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2031,0.00025555555696
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2032,0.00025555555520000004
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2033,0.00025555555344
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2034,0.00025555555519999994
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2035,0.00025555555343999997
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2036,0.00025555555343999997
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2037,0.00025555555343999997
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2038,0.00025555555343999997
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2039,0.00024444444288
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2040,0.00024444444288
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2041,0.00024444444288
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2042,0.00024444444288
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2043,0.00024444444288
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2044,0.00024444444288
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2045,0.00024444444288
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2046,0.00023333333232
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2047,0.00023333333232
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2048,0.00023333333232
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2049,0.00023333333232
REGION1,SEA1N,LNDAGRBC1C03,CRPRYE,2050,0.00023333333232
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2022,0.01102861232
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2023,0.01700782512
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2024,0.01886220424
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2025,0.006457878856
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2026,0.007181301688
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2027,0.00879082292
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2028,0.009565428400000001
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2029,0.009888298640000001
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2030,0.009498045040000002
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2031,0.00966666668
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2032,0.009777777768
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2033,0.00988888912
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2034,0.009888889120000001
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2035,0.009999999680000001
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2036,0.010111111120000002
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2037,0.01022222256
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2038,0.010333333120000001
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2039,0.010444444560000002
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2040,0.01055555512
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2041,0.010666666560000001
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2042,0.010777778
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2043,0.010777778
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2044,0.01088888856
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2045,0.011000000000000001
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2046,0.01111111144
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2047,0.011222222000000002
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2048,0.011333333440000001
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2049,0.011444444880000001
REGION1,SEA1N,LNDAGRBC1C03,CRPWHE,2050,0.01155555544
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2020,0.5553523690000001
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2021,0.5575856990000001
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2025,0.566796813
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2027,0.470880124
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2028,0.194388458
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2033,0.438758056
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2037,0.523979698
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2040,0.6051301410000001
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2041,0.607919037
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2043,0.613585698
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2045,0.619374591
REGION1,SEA1N,LNDAGRBC1C03,LND4PWR,2046,0.256219436
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2020,2.423793418860704
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2021,2.5713863400019745
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2022,2.5774915586217393
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2023,2.5870745339853594
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2024,2.5982848879573193
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2025,2.603425988895435
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2026,2.613271607942215
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2027,2.6229932128587
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2028,1.9936798808725698
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2029,2.0023112195141
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2030,2.01453706839132
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2031,2.0263350363683017
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2032,2.0314466355458
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2033,2.041886758519234
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2034,2.054931294794862
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2035,2.0620290353781474
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2036,2.073275143834147
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2037,2.083882656016832
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2038,2.093284387509832
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2039,2.102341446606852
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2040,2.111429596439108
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2041,2.121917117010108
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2042,2.131569150588108
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2043,2.1422799554951077
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2044,2.1520569508363643
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2045,2.1623905486273642
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2046,2.1723108705753837
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2047,2.18231876898464
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2048,2.19277688123164
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2049,2.20345423516064
REGION1,SEA1N,LNDAGRBC1C03,WTREVTBC1,2050,2.213706289987896
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2020,0.3000976231788216
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2021,0.3523088939550576
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2022,0.3508092874336374
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2023,0.3536419159588766
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2024,0.3558205563302126
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2025,0.355948313512693
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2026,0.358134507740471
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2027,0.35885484627047
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2028,0.2474485238900125
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2029,0.24381389803705
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2030,0.25374553359969
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2031,0.2477652694777755
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2032,0.24745459085292
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2033,0.24931282308210853
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2034,0.2492277081938655
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2035,0.26063934337195477
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2036,0.2550861010982548
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2037,0.2588792892616238
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2038,0.25966065627882384
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2039,0.2627620018773288
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2040,0.2618920286916032
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2041,0.26415280863830315
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2042,0.2672124314320032
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2043,0.2683424664865032
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2044,0.27025625319507757
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2045,0.2722064288224776
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2046,0.2741181918190826
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2047,0.285436247001257
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2048,0.278009734723457
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2049,0.289346559722957
REGION1,SEA1N,LNDAGRBC1C03,WTRGRCBC1,2050,0.2913442236172314
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2020,5.52193088189006
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2021,6.475548121360561
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2022,6.450126181677904
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2023,6.50355267889096
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2024,6.544923418054561
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2025,6.5488117523708
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2026,6.5905118625016
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2027,6.60561190498
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2028,4.490704936308799
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2029,4.537581712752
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2030,4.5508356024428
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2031,4.6135667853624795
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2032,4.609633927734
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2033,4.64540806424816
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2034,4.659410499172879
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2035,4.6821019544296805
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2036,4.75477422068968
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2037,4.80281866403108
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2038,4.83880074780608
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2039,4.85325639843088
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2040,4.8801779948055195
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2041,4.92174286320552
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2042,4.95770149663052
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2043,4.9987574636155205
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2044,5.0339758129601595
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2045,5.06986680777016
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2046,5.10502348104496
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2047,5.1281969171796
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2048,5.1766446828095996
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2049,5.1984261070896
REGION1,SEA1N,LNDAGRBC1C03,WTRSURBC1,2050,5.23426257701424
REGION1,SEA1N,LNDAGRBC1C04,LND4PWR,2023,0.772099999
REGION1,SEA1N,LNDAGRBC1C04,LND4PWR,2027,0.0376286064
REGION1,SEA1N,LNDAGRBC1C04,LND4PWR,2032,0.457568243
REGION1,SEA1N,LNDAGRBC1C04,LND4PWR,2040,0.0948689995
REGION1,SEA1N,LNDAGRBC1C04,LND4PWR,2043,0.0692083909
REGION1,SEA1N,LNDAGRBC1C04,LND4PWR,2047,0.22150233600000002
REGION1,SEA1N,LNDAGRBC1C04,LND4PWR,2048,0.07029934119999999
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2020,0.9081513144
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2021,0.9088521332000001
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2022,0.9095530356000001
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2023,0.91026238996
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2024,0.9109801712
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2025,0.9116979608000001
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2026,0.9124326376
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2027,0.913175694464
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2028,0.9139272383999999
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2029,0.99291159748
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2030,0.9154472536
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2031,0.9162241484
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2032,0.91700105156
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2033,0.99602760356
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2034,0.9968298208
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2035,0.9194077199999999
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2036,0.9202268328000001
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2037,0.9210459456
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2038,0.9218819456
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2039,0.9227263892000002
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2040,0.92358775762
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2041,0.9244490508000001
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2042,0.9253188720159999
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2043,0.9262055026840001
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2044,0.927100592
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2045,0.9279956972
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2046,0.9289076895999999
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2047,0.929836611
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2048,0.930765500632
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2049,0.93171127412
REGION1,SEA1N,LNDAGRBC1C04,WTREVTBC1,2050,1.01089827124
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2020,0.02031391098
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2021,0.03109230982
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2022,0.020345265270000003
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2023,0.024191655455000002
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2024,0.03116511112
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2025,0.020393243860000004
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2026,0.031214800759999998
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2027,0.0204262984288
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2028,0.03126593184
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2029,0.010690347998
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2030,0.020477109620000003
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2031,0.03134451034
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2032,0.027252974419
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2033,0.010796948206
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2034,0.01082439248
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2035,0.031453421999999995
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2036,0.03148144428
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2037,0.03150946656
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2038,0.03153806656
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2039,0.03156695542
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2040,0.0206591998415
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2041,0.03162588858
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2042,0.0307068686672
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2043,0.0310631022053
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2044,0.0207377764
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2045,0.031747221219999996
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2046,0.03177842096
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2047,0.029816678825999997
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2048,0.026776395826400002
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2049,0.022718543089
REGION1,SEA1N,LNDAGRBC1C04,WTRGRCBC1,2050,0.011305681574
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2020,0.3823795008
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2021,0.3707160017
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2022,0.3829696992
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2023,0.379012238
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2024,0.3715840172
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2025,0.3838728256
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2026,0.3721764706
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2027,0.384495029248
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2028,0.3727861104
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2029,0.32093749963
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2030,0.3854514752
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2031,0.3737230079
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2032,0.37861558504000004
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2033,0.32220850211
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2034,0.32253572230000005
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2035,0.37502156999999997
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2036,0.3753556818
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2037,0.3756897936
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2038,0.3760307936
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2039,0.37637523770000003
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2040,0.38887905584
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2041,0.3770779023
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2042,0.37848689441199995
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2043,0.378486433688
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2044,0.390358144
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2045,0.37852456069999996
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2046,0.37889655759999996
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2047,0.38149048311
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2048,0.38528277319400006
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2049,0.39021322494
REGION1,SEA1N,LNDAGRBC1C04,WTRSURBC1,2050,0.32827416919
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2020,0.0601592849
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2021,0.34950531
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2022,0.736454444
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2024,0.730079636
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2025,0.33698234899999996
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2026,0.9562546730000001
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2028,0.771787236
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2029,0.9711949280000001
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2030,0.9763550169999999
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2031,0.981579236
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2033,0.401898266
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2034,0.997403902
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2035,1.00273866
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2036,1.0081378890000001
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2037,0.48962186900000004
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2038,1.019158162
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2039,1.024771715
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2042,0.984948558
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2044,1.053706192
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2047,0.535882457
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2049,0.702933759
REGION1,SEA1N,LNDAGRBC1C05,LND4PWR,2050,1.0905348080000001
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2020,20.486076651513
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2021,20.312066180780004
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2022,20.29753701888
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2023,20.2867498207
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2024,20.283532289020002
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2025,20.277179427230003
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2026,20.268380651090006
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2027,20.28246069938
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2028,20.762547148310002
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2029,20.75464164026
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2030,20.748635912290002
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2031,20.737830405820002
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2032,20.737726633800005
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2033,20.747969378400004
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2034,20.743627468080003
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2035,20.7173275474
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2036,20.70509985973
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2037,20.69391003603
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2038,20.685621681340002
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2039,20.68042673345
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2040,20.6740319192
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2041,20.664320327200002
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2042,20.65545715112
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2043,20.66358099828
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2044,20.637497207139997
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2045,20.628773625900003
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2046,20.6202101457
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2047,20.611545044090004
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2048,20.6027593695
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2049,20.59420438042
REGION1,SEA1N,LNDAGRBC1C05,WTREVTBC1,2050,20.585427817460005
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2020,0.85560454602018
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2021,0.8457717241798
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2022,0.8493939264008
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2023,0.8517323003199999
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2024,0.8482819279351999
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2025,0.8499508884218
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2026,0.8428549866506002
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2027,0.8457420501177999
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2028,0.8645228247832
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2029,0.8677921022496001
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2030,0.8675149877394
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2031,0.8670351107352
REGION1,SEA1N,LNDAGRBC1C05,WTRGRCBC1,2032,0.8707590658800001
