REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,FUEL,TIMESLICE,VALUE
REGION1,LNDAGRBC1C03,1,2037,LALFHIBC1,SEA1D,11.359751
REGION1,LNDAGRBC1C03,1,2037,LALFHIBC1,SEA1N,11.359751
REGION1,LNDAGRBC1C03,1,2037,LALFHIBC1,SEA2D,11.359751
REGION1,LNDAGRBC1C03,1,2037,LALFHIBC1,SEA2N,11.359751
REGION1,LNDAGRBC1C03,1,2037,LALFHIBC1,SEA3D,11.359751
REGION1,LNDAGRBC1C03,1,2037,LALFHIBC1,SEA3N,11.359751
REGION1,LNDAGRBC1C03,1,2037,LALFHIBC1,SEA4D,11.359751
REGION1,LNDAGRBC1C03,1,2037,LALFHIBC1,SEA4N,11.359751
REGION1,LNDAGRBC1C03,1,2037,WTRPRCBC1,SEA1D,22.719502
REGION1,LNDAGRBC1C03,1,2037,WTRPRCBC1,SEA1N,22.719502
REGION1,LNDAGRBC1C03,1,2037,WTRPRCBC1,SEA2D,22.719502
REGION1,LNDAGRBC1C03,1,2037,WTRPRCBC1,SEA2N,22.719502
REGION1,LNDAGRBC1C03,1,2037,WTRPRCBC1,SEA3D,22.719502
REGION1,LNDAGRBC1C03,1,2037,WTRPRCBC1,SEA3N,22.719502
REGION1,LNDAGRBC1C03,1,2037,WTRPRCBC1,SEA4D,22.719502
REGION1,LNDAGRBC1C03,1,2037,WTRPRCBC1,SEA4N,22.719502
REGION1,LNDAGRBC1C03,1,2037,AGRWATBC1,SEA1D,1.36317012
REGION1,LNDAGRBC1C03,1,2037,AGRWATBC1,SEA1N,1.36317012
REGION1,LNDAGRBC1C03,1,2037,AGRWATBC1,SEA2D,1.36317012
REGION1,LNDAGRBC1C03,1,2037,AGRWATBC1,SEA2N,1.36317012
REGION1,LNDAGRBC1C03,1,2037,AGRWATBC1,SEA3D,1.36317012
REGION1,LNDAGRBC1C03,1,2037,AGRWATBC1,SEA3N,1.36317012
REGION1,LNDAGRBC1C03,1,2037,AGRWATBC1,SEA4D,1.36317012
REGION1,LNDAGRBC1C03,1,2037,AGRWATBC1,SEA4N,1.36317012
REGION1,LNDAGRBC1C03,1,2038,LALFHIBC1,SEA1D,11.375291
REGION1,LNDAGRBC1C03,1,2038,LALFHIBC1,SEA1N,11.375291
REGION1,LNDAGRBC1C03,1,2038,LALFHIBC1,SEA2D,11.375291
REGION1,LNDAGRBC1C03,1,2038,LALFHIBC1,SEA2N,11.375291
REGION1,LNDAGRBC1C03,1,2038,LALFHIBC1,SEA3D,11.375291
REGION1,LNDAGRBC1C03,1,2038,LALFHIBC1,SEA3N,11.375291
REGION1,LNDAGRBC1C03,1,2038,LALFHIBC1,SEA4D,11.375291
REGION1,LNDAGRBC1C03,1,2038,LALFHIBC1,SEA4N,11.375291
REGION1,LNDAGRBC1C03,1,2038,WTRPRCBC1,SEA1D,22.750582
REGION1,LNDAGRBC1C03,1,2038,WTRPRCBC1,SEA1N,22.750582
REGION1,LNDAGRBC1C03,1,2038,WTRPRCBC1,SEA2D,22.750582
REGION1,LNDAGRBC1C03,1,2038,WTRPRCBC1,SEA2N,22.750582
REGION1,LNDAGRBC1C03,1,2038,WTRPRCBC1,SEA3D,22.750582
REGION1,LNDAGRBC1C03,1,2038,WTRPRCBC1,SEA3N,22.750582
REGION1,LNDAGRBC1C03,1,2038,WTRPRCBC1,SEA4D,22.750582
REGION1,LNDAGRBC1C03,1,2038,WTRPRCBC1,SEA4N,22.750582
REGION1,LNDAGRBC1C03,1,2038,AGRWATBC1,SEA1D,1.36503492
REGION1,LNDAGRBC1C03,1,2038,AGRWATBC1,SEA1N,1.36503492
REGION1,LNDAGRBC1C03,1,2038,AGRWATBC1,SEA2D,1.36503492
REGION1,LNDAGRBC1C03,1,2038,AGRWATBC1,SEA2N,1.36503492
REGION1,LNDAGRBC1C03,1,2038,AGRWATBC1,SEA3D,1.36503492
REGION1,LNDAGRBC1C03,1,2038,AGRWATBC1,SEA3N,1.36503492
REGION1,LNDAGRBC1C03,1,2038,AGRWATBC1,SEA4D,1.36503492
REGION1,LNDAGRBC1C03,1,2038,AGRWATBC1,SEA4N,1.36503492
REGION1,LNDAGRBC1C03,1,2039,LALFHIBC1,SEA1D,11.383061
REGION1,LNDAGRBC1C03,1,2039,LALFHIBC1,SEA1N,11.383061
REGION1,LNDAGRBC1C03,1,2039,LALFHIBC1,SEA2D,11.383061
REGION1,LNDAGRBC1C03,1,2039,LALFHIBC1,SEA2N,11.383061
REGION1,LNDAGRBC1C03,1,2039,LALFHIBC1,SEA3D,11.383061
REGION1,LNDAGRBC1C03,1,2039,LALFHIBC1,SEA3N,11.383061
REGION1,LNDAGRBC1C03,1,2039,LALFHIBC1,SEA4D,11.383061
REGION1,LNDAGRBC1C03,1,2039,LALFHIBC1,SEA4N,11.383061
REGION1,LNDAGRBC1C03,1,2039,WTRPRCBC1,SEA1D,22.766122
REGION1,LNDAGRBC1C03,1,2039,WTRPRCBC1,SEA1N,22.766122
REGION1,LNDAGRBC1C03,1,2039,WTRPRCBC1,SEA2D,22.766122
REGION1,LNDAGRBC1C03,1,2039,WTRPRCBC1,SEA2N,22.766122
REGION1,LNDAGRBC1C03,1,2039,WTRPRCBC1,SEA3D,22.766122
REGION1,LNDAGRBC1C03,1,2039,WTRPRCBC1,SEA3N,22.766122
REGION1,LNDAGRBC1C03,1,2039,WTRPRCBC1,SEA4D,22.766122
REGION1,LNDAGRBC1C03,1,2039,WTRPRCBC1,SEA4N,22.766122
REGION1,LNDAGRBC1C03,1,2039,AGRWATBC1,SEA1D,1.36596732
REGION1,LNDAGRBC1C03,1,2039,AGRWATBC1,SEA1N,1.36596732
REGION1,LNDAGRBC1C03,1,2039,AGRWATBC1,SEA2D,1.36596732
REGION1,LNDAGRBC1C03,1,2039,AGRWATBC1,SEA2N,1.36596732
REGION1,LNDAGRBC1C03,1,2039,AGRWATBC1,SEA3D,1.36596732
REGION1,LNDAGRBC1C03,1,2039,AGRWATBC1,SEA3N,1.36596732
REGION1,LNDAGRBC1C03,1,2039,AGRWATBC1,SEA4D,1.36596732
REGION1,LNDAGRBC1C03,1,2039,AGRWATBC1,SEA4N,1.36596732
REGION1,LNDAGRBC1C03,1,2040,LALFHIBC1,SEA1D,11.398601
REGION1,LNDAGRBC1C03,1,2040,LALFHIBC1,SEA1N,11.398601
REGION1,LNDAGRBC1C03,1,2040,LALFHIBC1,SEA2D,11.398601
REGION1,LNDAGRBC1C03,1,2040,LALFHIBC1,SEA2N,11.398601
REGION1,LNDAGRBC1C03,1,2040,LALFHIBC1,SEA3D,11.398601
REGION1,LNDAGRBC1C03,1,2040,LALFHIBC1,SEA3N,11.398601
REGION1,LNDAGRBC1C03,1,2040,LALFHIBC1,SEA4D,11.398601
REGION1,LNDAGRBC1C03,1,2040,LALFHIBC1,SEA4N,11.398601
REGION1,LNDAGRBC1C03,1,2040,WTRPRCBC1,SEA1D,22.797202
REGION1,LNDAGRBC1C03,1,2040,WTRPRCBC1,SEA1N,22.797202
REGION1,LNDAGRBC1C03,1,2040,WTRPRCBC1,SEA2D,22.797202
REGION1,LNDAGRBC1C03,1,2040,WTRPRCBC1,SEA2N,22.797202
REGION1,LNDAGRBC1C03,1,2040,WTRPRCBC1,SEA3D,22.797202
REGION1,LNDAGRBC1C03,1,2040,WTRPRCBC1,SEA3N,22.797202
REGION1,LNDAGRBC1C03,1,2040,WTRPRCBC1,SEA4D,22.797202
REGION1,LNDAGRBC1C03,1,2040,WTRPRCBC1,SEA4N,22.797202
REGION1,LNDAGRBC1C03,1,2040,AGRWATBC1,SEA1D,1.3678321199999999
REGION1,LNDAGRBC1C03,1,2040,AGRWATBC1,SEA1N,1.3678321199999999
REGION1,LNDAGRBC1C03,1,2040,AGRWATBC1,SEA2D,1.3678321199999999
REGION1,LNDAGRBC1C03,1,2040,AGRWATBC1,SEA2N,1.3678321199999999
REGION1,LNDAGRBC1C03,1,2040,AGRWATBC1,SEA3D,1.3678321199999999
REGION1,LNDAGRBC1C03,1,2040,AGRWATBC1,SEA3N,1.3678321199999999
REGION1,LNDAGRBC1C03,1,2040,AGRWATBC1,SEA4D,1.3678321199999999
REGION1,LNDAGRBC1C03,1,2040,AGRWATBC1,SEA4N,1.3678321199999999
REGION1,LNDAGRBC1C03,1,2041,LALFHIBC1,SEA1D,11.414141
REGION1,LNDAGRBC1C03,1,2041,LALFHIBC1,SEA1N,11.414141
REGION1,LNDAGRBC1C03,1,2041,LALFHIBC1,SEA2D,11.414141
REGION1,LNDAGRBC1C03,1,2041,LALFHIBC1,SEA2N,11.414141
REGION1,LNDAGRBC1C03,1,2041,LALFHIBC1,SEA3D,11.414141
REGION1,LNDAGRBC1C03,1,2041,LALFHIBC1,SEA3N,11.414141
REGION1,LNDAGRBC1C03,1,2041,LALFHIBC1,SEA4D,11.414141
REGION1,LNDAGRBC1C03,1,2041,LALFHIBC1,SEA4N,11.414141
REGION1,LNDAGRBC1C03,1,2041,WTRPRCBC1,SEA1D,22.828282
REGION1,LNDAGRBC1C03,1,2041,WTRPRCBC1,SEA1N,22.828282
REGION1,LNDAGRBC1C03,1,2041,WTRPRCBC1,SEA2D,22.828282
REGION1,LNDAGRBC1C03,1,2041,WTRPRCBC1,SEA2N,22.828282
REGION1,LNDAGRBC1C03,1,2041,WTRPRCBC1,SEA3D,22.828282
REGION1,LNDAGRBC1C03,1,2041,WTRPRCBC1,SEA3N,22.828282
REGION1,LNDAGRBC1C03,1,2041,WTRPRCBC1,SEA4D,22.828282
REGION1,LNDAGRBC1C03,1,2041,WTRPRCBC1,SEA4N,22.828282
REGION1,LNDAGRBC1C03,1,2041,AGRWATBC1,SEA1D,1.36969692
REGION1,LNDAGRBC1C03,1,2041,AGRWATBC1,SEA1N,1.36969692
REGION1,LNDAGRBC1C03,1,2041,AGRWATBC1,SEA2D,1.36969692
REGION1,LNDAGRBC1C03,1,2041,AGRWATBC1,SEA2N,1.36969692
REGION1,LNDAGRBC1C03,1,2041,AGRWATBC1,SEA3D,1.36969692
REGION1,LNDAGRBC1C03,1,2041,AGRWATBC1,SEA3N,1.36969692
REGION1,LNDAGRBC1C03,1,2041,AGRWATBC1,SEA4D,1.36969692
REGION1,LNDAGRBC1C03,1,2041,AGRWATBC1,SEA4N,1.36969692
REGION1,LNDAGRBC1C03,1,2042,LALFHIBC1,SEA1D,11.429681
REGION1,LNDAGRBC1C03,1,2042,LALFHIBC1,SEA1N,11.429681
REGION1,LNDAGRBC1C03,1,2042,LALFHIBC1,SEA2D,11.429681
REGION1,LNDAGRBC1C03,1,2042,LALFHIBC1,SEA2N,11.429681
REGION1,LNDAGRBC1C03,1,2042,LALFHIBC1,SEA3D,11.429681
REGION1,LNDAGRBC1C03,1,2042,LALFHIBC1,SEA3N,11.429681
REGION1,LNDAGRBC1C03,1,2042,LALFHIBC1,SEA4D,11.429681
REGION1,LNDAGRBC1C03,1,2042,LALFHIBC1,SEA4N,11.429681
REGION1,LNDAGRBC1C03,1,2042,WTRPRCBC1,SEA1D,22.859362
REGION1,LNDAGRBC1C03,1,2042,WTRPRCBC1,SEA1N,22.859362
REGION1,LNDAGRBC1C03,1,2042,WTRPRCBC1,SEA2D,22.859362
REGION1,LNDAGRBC1C03,1,2042,WTRPRCBC1,SEA2N,22.859362
REGION1,LNDAGRBC1C03,1,2042,WTRPRCBC1,SEA3D,22.859362
REGION1,LNDAGRBC1C03,1,2042,WTRPRCBC1,SEA3N,22.859362
REGION1,LNDAGRBC1C03,1,2042,WTRPRCBC1,SEA4D,22.859362
REGION1,LNDAGRBC1C03,1,2042,WTRPRCBC1,SEA4N,22.859362
REGION1,LNDAGRBC1C03,1,2042,AGRWATBC1,SEA1D,1.37156172
REGION1,LNDAGRBC1C03,1,2042,AGRWATBC1,SEA1N,1.37156172
REGION1,LNDAGRBC1C03,1,2042,AGRWATBC1,SEA2D,1.37156172
REGION1,LNDAGRBC1C03,1,2042,AGRWATBC1,SEA2N,1.37156172
REGION1,LNDAGRBC1C03,1,2042,AGRWATBC1,SEA3D,1.37156172
REGION1,LNDAGRBC1C03,1,2042,AGRWATBC1,SEA3N,1.37156172
REGION1,LNDAGRBC1C03,1,2042,AGRWATBC1,SEA4D,1.37156172
REGION1,LNDAGRBC1C03,1,2042,AGRWATBC1,SEA4N,1.37156172
REGION1,LNDAGRBC1C03,1,2043,LALFHIBC1,SEA1D,11.437451
REGION1,LNDAGRBC1C03,1,2043,LALFHIBC1,SEA1N,11.437451
REGION1,LNDAGRBC1C03,1,2043,LALFHIBC1,SEA2D,11.437451
REGION1,LNDAGRBC1C03,1,2043,LALFHIBC1,SEA2N,11.437451
REGION1,LNDAGRBC1C03,1,2043,LALFHIBC1,SEA3D,11.437451
REGION1,LNDAGRBC1C03,1,2043,LALFHIBC1,SEA3N,11.437451
REGION1,LNDAGRBC1C03,1,2043,LALFHIBC1,SEA4D,11.437451
REGION1,LNDAGRBC1C03,1,2043,LALFHIBC1,SEA4N,11.437451
REGION1,LNDAGRBC1C03,1,2043,WTRPRCBC1,SEA1D,22.874902
REGION1,LNDAGRBC1C03,1,2043,WTRPRCBC1,SEA1N,22.874902
REGION1,LNDAGRBC1C03,1,2043,WTRPRCBC1,SEA2D,22.874902
REGION1,LNDAGRBC1C03,1,2043,WTRPRCBC1,SEA2N,22.874902
REGION1,LNDAGRBC1C03,1,2043,WTRPRCBC1,SEA3D,22.874902
REGION1,LNDAGRBC1C03,1,2043,WTRPRCBC1,SEA3N,22.874902
REGION1,LNDAGRBC1C03,1,2043,WTRPRCBC1,SEA4D,22.874902
REGION1,LNDAGRBC1C03,1,2043,WTRPRCBC1,SEA4N,22.874902
REGION1,LNDAGRBC1C03,1,2043,AGRWATBC1,SEA1D,1.3724941199999998
REGION1,LNDAGRBC1C03,1,2043,AGRWATBC1,SEA1N,1.3724941199999998
REGION1,LNDAGRBC1C03,1,2043,AGRWATBC1,SEA2D,1.3724941199999998
REGION1,LNDAGRBC1C03,1,2043,AGRWATBC1,SEA2N,1.3724941199999998
REGION1,LNDAGRBC1C03,1,2043,AGRWATBC1,SEA3D,1.3724941199999998
REGION1,LNDAGRBC1C03,1,2043,AGRWATBC1,SEA3N,1.3724941199999998
REGION1,LNDAGRBC1C03,1,2043,AGRWATBC1,SEA4D,1.3724941199999998
REGION1,LNDAGRBC1C03,1,2043,AGRWATBC1,SEA4N,1.3724941199999998
REGION1,LNDAGRBC1C03,1,2044,LALFHIBC1,SEA1D,11.452991
REGION1,LNDAGRBC1C03,1,2044,LALFHIBC1,SEA1N,11.452991
REGION1,LNDAGRBC1C03,1,2044,LALFHIBC1,SEA2D,11.452991
REGION1,LNDAGRBC1C03,1,2044,LALFHIBC1,SEA2N,11.452991
REGION1,LNDAGRBC1C03,1,2044,LALFHIBC1,SEA3D,11.452991
REGION1,LNDAGRBC1C03,1,2044,LALFHIBC1,SEA3N,11.452991
REGION1,LNDAGRBC1C03,1,2044,LALFHIBC1,SEA4D,11.452991
REGION1,LNDAGRBC1C03,1,2044,LALFHIBC1,SEA4N,11.452991
REGION1,LNDAGRBC1C03,1,2044,WTRPRCBC1,SEA1D,22.905982
REGION1,LNDAGRBC1C03,1,2044,WTRPRCBC1,SEA1N,22.905982
REGION1,LNDAGRBC1C03,1,2044,WTRPRCBC1,SEA2D,22.905982
REGION1,LNDAGRBC1C03,1,2044,WTRPRCBC1,SEA2N,22.905982
REGION1,LNDAGRBC1C03,1,2044,WTRPRCBC1,SEA3D,22.905982
REGION1,LNDAGRBC1C03,1,2044,WTRPRCBC1,SEA3N,22.905982
REGION1,LNDAGRBC1C03,1,2044,WTRPRCBC1,SEA4D,22.905982
REGION1,LNDAGRBC1C03,1,2044,WTRPRCBC1,SEA4N,22.905982
REGION1,LNDAGRBC1C03,1,2044,AGRWATBC1,SEA1D,1.3743589200000002
REGION1,LNDAGRBC1C03,1,2044,AGRWATBC1,SEA1N,1.3743589200000002
REGION1,LNDAGRBC1C03,1,2044,AGRWATBC1,SEA2D,1.3743589200000002
REGION1,LNDAGRBC1C03,1,2044,AGRWATBC1,SEA2N,1.3743589200000002
REGION1,LNDAGRBC1C03,1,2044,AGRWATBC1,SEA3D,1.3743589200000002
REGION1,LNDAGRBC1C03,1,2044,AGRWATBC1,SEA3N,1.3743589200000002
REGION1,LNDAGRBC1C03,1,2044,AGRWATBC1,SEA4D,1.3743589200000002
REGION1,LNDAGRBC1C03,1,2044,AGRWATBC1,SEA4N,1.3743589200000002
REGION1,LNDAGRBC1C03,1,2045,LALFHIBC1,SEA1D,11.468531
REGION1,LNDAGRBC1C03,1,2045,LALFHIBC1,SEA1N,11.468531
REGION1,LNDAGRBC1C03,1,2045,LALFHIBC1,SEA2D,11.468531
REGION1,LNDAGRBC1C03,1,2045,LALFHIBC1,SEA2N,11.468531
REGION1,LNDAGRBC1C03,1,2045,LALFHIBC1,SEA3D,11.468531
REGION1,LNDAGRBC1C03,1,2045,LALFHIBC1,SEA3N,11.468531
REGION1,LNDAGRBC1C03,1,2045,LALFHIBC1,SEA4D,11.468531
REGION1,LNDAGRBC1C03,1,2045,LALFHIBC1,SEA4N,11.468531
REGION1,LNDAGRBC1C03,1,2045,WTRPRCBC1,SEA1D,22.937062
REGION1,LNDAGRBC1C03,1,2045,WTRPRCBC1,SEA1N,22.937062
REGION1,LNDAGRBC1C03,1,2045,WTRPRCBC1,SEA2D,22.937062
REGION1,LNDAGRBC1C03,1,2045,WTRPRCBC1,SEA2N,22.937062
REGION1,LNDAGRBC1C03,1,2045,WTRPRCBC1,SEA3D,22.937062
REGION1,LNDAGRBC1C03,1,2045,WTRPRCBC1,SEA3N,22.937062
REGION1,LNDAGRBC1C03,1,2045,WTRPRCBC1,SEA4D,22.937062
REGION1,LNDAGRBC1C03,1,2045,WTRPRCBC1,SEA4N,22.937062
REGION1,LNDAGRBC1C03,1,2045,AGRWATBC1,SEA1D,1.37622372
REGION1,LNDAGRBC1C03,1,2045,AGRWATBC1,SEA1N,1.37622372
REGION1,LNDAGRBC1C03,1,2045,AGRWATBC1,SEA2D,1.37622372
REGION1,LNDAGRBC1C03,1,2045,AGRWATBC1,SEA2N,1.37622372
REGION1,LNDAGRBC1C03,1,2045,AGRWATBC1,SEA3D,1.37622372
REGION1,LNDAGRBC1C03,1,2045,AGRWATBC1,SEA3N,1.37622372
REGION1,LNDAGRBC1C03,1,2045,AGRWATBC1,SEA4D,1.37622372
REGION1,LNDAGRBC1C03,1,2045,AGRWATBC1,SEA4N,1.37622372
REGION1,LNDAGRBC1C03,1,2046,LALFHIBC1,SEA1D,11.476301
REGION1,LNDAGRBC1C03,1,2046,LALFHIBC1,SEA1N,11.476301
REGION1,LNDAGRBC1C03,1,2046,LALFHIBC1,SEA2D,11.476301
REGION1,LNDAGRBC1C03,1,2046,LALFHIBC1,SEA2N,11.476301
REGION1,LNDAGRBC1C03,1,2046,LALFHIBC1,SEA3D,11.476301
REGION1,LNDAGRBC1C03,1,2046,LALFHIBC1,SEA3N,11.476301
REGION1,LNDAGRBC1C03,1,2046,LALFHIBC1,SEA4D,11.476301
REGION1,LNDAGRBC1C03,1,2046,LALFHIBC1,SEA4N,11.476301
REGION1,LNDAGRBC1C03,1,2046,WTRPRCBC1,SEA1D,22.952602
REGION1,LNDAGRBC1C03,1,2046,WTRPRCBC1,SEA1N,22.952602
REGION1,LNDAGRBC1C03,1,2046,WTRPRCBC1,SEA2D,22.952602
REGION1,LNDAGRBC1C03,1,2046,WTRPRCBC1,SEA2N,22.952602
REGION1,LNDAGRBC1C03,1,2046,WTRPRCBC1,SEA3D,22.952602
REGION1,LNDAGRBC1C03,1,2046,WTRPRCBC1,SEA3N,22.952602
REGION1,LNDAGRBC1C03,1,2046,WTRPRCBC1,SEA4D,22.952602
REGION1,LNDAGRBC1C03,1,2046,WTRPRCBC1,SEA4N,22.952602
REGION1,LNDAGRBC1C03,1,2046,AGRWATBC1,SEA1D,1.37715612
REGION1,LNDAGRBC1C03,1,2046,AGRWATBC1,SEA1N,1.37715612
REGION1,LNDAGRBC1C03,1,2046,AGRWATBC1,SEA2D,1.37715612
REGION1,LNDAGRBC1C03,1,2046,AGRWATBC1,SEA2N,1.37715612
REGION1,LNDAGRBC1C03,1,2046,AGRWATBC1,SEA3D,1.37715612
REGION1,LNDAGRBC1C03,1,2046,AGRWATBC1,SEA3N,1.37715612
REGION1,LNDAGRBC1C03,1,2046,AGRWATBC1,SEA4D,1.37715612
REGION1,LNDAGRBC1C03,1,2046,AGRWATBC1,SEA4N,1.37715612
REGION1,LNDAGRBC1C03,1,2047,LALFHIBC1,SEA1D,11.491841
REGION1,LNDAGRBC1C03,1,2047,LALFHIBC1,SEA1N,11.491841
REGION1,LNDAGRBC1C03,1,2047,LALFHIBC1,SEA2D,11.491841
REGION1,LNDAGRBC1C03,1,2047,LALFHIBC1,SEA2N,11.491841
REGION1,LNDAGRBC1C03,1,2047,LALFHIBC1,SEA3D,11.491841
REGION1,LNDAGRBC1C03,1,2047,LALFHIBC1,SEA3N,11.491841
REGION1,LNDAGRBC1C03,1,2047,LALFHIBC1,SEA4D,11.491841
REGION1,LNDAGRBC1C03,1,2047,LALFHIBC1,SEA4N,11.491841
REGION1,LNDAGRBC1C03,1,2047,WTRPRCBC1,SEA1D,22.983682
REGION1,LNDAGRBC1C03,1,2047,WTRPRCBC1,SEA1N,22.983682
REGION1,LNDAGRBC1C03,1,2047,WTRPRCBC1,SEA2D,22.983682
REGION1,LNDAGRBC1C03,1,2047,WTRPRCBC1,SEA2N,22.983682
REGION1,LNDAGRBC1C03,1,2047,WTRPRCBC1,SEA3D,22.983682
REGION1,LNDAGRBC1C03,1,2047,WTRPRCBC1,SEA3N,22.983682
REGION1,LNDAGRBC1C03,1,2047,WTRPRCBC1,SEA4D,22.983682
REGION1,LNDAGRBC1C03,1,2047,WTRPRCBC1,SEA4N,22.983682
REGION1,LNDAGRBC1C03,1,2047,AGRWATBC1,SEA1D,1.37902092
REGION1,LNDAGRBC1C03,1,2047,AGRWATBC1,SEA1N,1.37902092
REGION1,LNDAGRBC1C03,1,2047,AGRWATBC1,SEA2D,1.37902092
REGION1,LNDAGRBC1C03,1,2047,AGRWATBC1,SEA2N,1.37902092
REGION1,LNDAGRBC1C03,1,2047,AGRWATBC1,SEA3D,1.37902092
REGION1,LNDAGRBC1C03,1,2047,AGRWATBC1,SEA3N,1.37902092
REGION1,LNDAGRBC1C03,1,2047,AGRWATBC1,SEA4D,1.37902092
REGION1,LNDAGRBC1C03,1,2047,AGRWATBC1,SEA4N,1.37902092
REGION1,LNDAGRBC1C03,1,2048,LALFHIBC1,SEA1D,11.507382
REGION1,LNDAGRBC1C03,1,2048,LALFHIBC1,SEA1N,11.507382
REGION1,LNDAGRBC1C03,1,2048,LALFHIBC1,SEA2D,11.507382
REGION1,LNDAGRBC1C03,1,2048,LALFHIBC1,SEA2N,11.507382
REGION1,LNDAGRBC1C03,1,2048,LALFHIBC1,SEA3D,11.507382
REGION1,LNDAGRBC1C03,1,2048,LALFHIBC1,SEA3N,11.507382
REGION1,LNDAGRBC1C03,1,2048,LALFHIBC1,SEA4D,11.507382
REGION1,LNDAGRBC1C03,1,2048,LALFHIBC1,SEA4N,11.507382
REGION1,LNDAGRBC1C03,1,2048,WTRPRCBC1,SEA1D,23.014764
REGION1,LNDAGRBC1C03,1,2048,WTRPRCBC1,SEA1N,23.014764
REGION1,LNDAGRBC1C03,1,2048,WTRPRCBC1,SEA2D,23.014764
REGION1,LNDAGRBC1C03,1,2048,WTRPRCBC1,SEA2N,23.014764
REGION1,LNDAGRBC1C03,1,2048,WTRPRCBC1,SEA3D,23.014764
REGION1,LNDAGRBC1C03,1,2048,WTRPRCBC1,SEA3N,23.014764
REGION1,LNDAGRBC1C03,1,2048,WTRPRCBC1,SEA4D,23.014764
REGION1,LNDAGRBC1C03,1,2048,WTRPRCBC1,SEA4N,23.014764
REGION1,LNDAGRBC1C03,1,2048,AGRWATBC1,SEA1D,1.38088584
REGION1,LNDAGRBC1C03,1,2048,AGRWATBC1,SEA1N,1.38088584
REGION1,LNDAGRBC1C03,1,2048,AGRWATBC1,SEA2D,1.38088584
REGION1,LNDAGRBC1C03,1,2048,AGRWATBC1,SEA2N,1.38088584
REGION1,LNDAGRBC1C03,1,2048,AGRWATBC1,SEA3D,1.38088584
REGION1,LNDAGRBC1C03,1,2048,AGRWATBC1,SEA3N,1.38088584
REGION1,LNDAGRBC1C03,1,2048,AGRWATBC1,SEA4D,1.38088584
REGION1,LNDAGRBC1C03,1,2048,AGRWATBC1,SEA4N,1.38088584
REGION1,LNDAGRBC1C03,1,2049,LALFHIBC1,SEA1D,11.522922
REGION1,LNDAGRBC1C03,1,2049,LALFHIBC1,SEA1N,11.522922
REGION1,LNDAGRBC1C03,1,2049,LALFHIBC1,SEA2D,11.522922
REGION1,LNDAGRBC1C03,1,2049,LALFHIBC1,SEA2N,11.522922
REGION1,LNDAGRBC1C03,1,2049,LALFHIBC1,SEA3D,11.522922
REGION1,LNDAGRBC1C03,1,2049,LALFHIBC1,SEA3N,11.522922
REGION1,LNDAGRBC1C03,1,2049,LALFHIBC1,SEA4D,11.522922
REGION1,LNDAGRBC1C03,1,2049,LALFHIBC1,SEA4N,11.522922
REGION1,LNDAGRBC1C03,1,2049,WTRPRCBC1,SEA1D,23.045844
REGION1,LNDAGRBC1C03,1,2049,WTRPRCBC1,SEA1N,23.045844
REGION1,LNDAGRBC1C03,1,2049,WTRPRCBC1,SEA2D,23.045844
REGION1,LNDAGRBC1C03,1,2049,WTRPRCBC1,SEA2N,23.045844
REGION1,LNDAGRBC1C03,1,2049,WTRPRCBC1,SEA3D,23.045844
REGION1,LNDAGRBC1C03,1,2049,WTRPRCBC1,SEA3N,23.045844
REGION1,LNDAGRBC1C03,1,2049,WTRPRCBC1,SEA4D,23.045844
REGION1,LNDAGRBC1C03,1,2049,WTRPRCBC1,SEA4N,23.045844
REGION1,LNDAGRBC1C03,1,2049,AGRWATBC1,SEA1D,1.3827506399999998
REGION1,LNDAGRBC1C03,1,2049,AGRWATBC1,SEA1N,1.3827506399999998
REGION1,LNDAGRBC1C03,1,2049,AGRWATBC1,SEA2D,1.3827506399999998
REGION1,LNDAGRBC1C03,1,2049,AGRWATBC1,SEA2N,1.3827506399999998
REGION1,LNDAGRBC1C03,1,2049,AGRWATBC1,SEA3D,1.3827506399999998
REGION1,LNDAGRBC1C03,1,2049,AGRWATBC1,SEA3N,1.3827506399999998
REGION1,LNDAGRBC1C03,1,2049,AGRWATBC1,SEA4D,1.3827506399999998
REGION1,LNDAGRBC1C03,1,2049,AGRWATBC1,SEA4N,1.3827506399999998
REGION1,LNDAGRBC1C03,1,2050,LALFHIBC1,SEA1D,11.530692
REGION1,LNDAGRBC1C03,1,2050,LALFHIBC1,SEA1N,11.530692
REGION1,LNDAGRBC1C03,1,2050,LALFHIBC1,SEA2D,11.530692
REGION1,LNDAGRBC1C03,1,2050,LALFHIBC1,SEA2N,11.530692
REGION1,LNDAGRBC1C03,1,2050,LALFHIBC1,SEA3D,11.530692
REGION1,LNDAGRBC1C03,1,2050,LALFHIBC1,SEA3N,11.530692
REGION1,LNDAGRBC1C03,1,2050,LALFHIBC1,SEA4D,11.530692
REGION1,LNDAGRBC1C03,1,2050,LALFHIBC1,SEA4N,11.530692
REGION1,LNDAGRBC1C03,1,2050,WTRPRCBC1,SEA1D,23.061384
REGION1,LNDAGRBC1C03,1,2050,WTRPRCBC1,SEA1N,23.061384
REGION1,LNDAGRBC1C03,1,2050,WTRPRCBC1,SEA2D,23.061384
REGION1,LNDAGRBC1C03,1,2050,WTRPRCBC1,SEA2N,23.061384
