REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,FUEL,YEAR,VALUE
REGION1,SEA1N,DEMCOMNGS,1,COMNGS,2049,111.55657
REGION1,SEA1N,DEMCOMNGS,1,COMNGS,2050,112.59293
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2020,161.65657
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2021,162.31313
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2022,162.74747
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2023,163.46465
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2024,164.28283
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2025,163.77778
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2026,163.55556
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2027,163.45455
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2028,163.31313
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2029,162.70707
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2030,161.92929
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2031,160.92929
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2032,159.77778
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2033,158.48485
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2034,156.9596
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2035,155.65657
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2036,154.32323
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2037,153.0
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2038,151.72727
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2039,150.52525
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2040,149.36364
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2041,148.86061
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2042,147.75455
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2043,146.64747
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2044,145.5404
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2045,144.43434
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2046,143.32727
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2047,142.22121
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2048,141.11414
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2049,140.00808
REGION1,SEA1N,DEMINDBIO,1,INDBIO,2050,138.90101
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2020,109.55556
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2021,109.22222
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2022,108.46465
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2023,108.0303
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2024,108.41414
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2025,109.24242
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2026,110.55556
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2027,111.74747
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2028,112.39394
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2029,112.41414
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2030,112.50505
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2031,112.77778
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2032,113.25253
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2033,113.38384
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2034,113.44444
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2035,113.57576
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2036,113.79798
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2037,114.16162
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2038,114.67677
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2039,115.34343
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2040,116.13131
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2041,115.76364
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2042,116.06566
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2043,116.36869
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2044,116.67071
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2045,116.97273
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2046,117.27576
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2047,117.57778
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2048,117.88081
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2049,118.18283
REGION1,SEA1N,DEMINDDSL,1,INDDSL,2050,118.48485
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2020,73.556364
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2021,73.745455
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2022,74.014545
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2023,74.436364
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2024,75.694545
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2025,77.229091
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2026,79.716364
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2027,79.687273
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2028,79.352727
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2029,78.909091
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2030,79.723636
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2031,81.003636
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2032,82.152727
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2033,81.752727
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2034,80.952727
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2035,80.276364
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2036,79.672727
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2037,79.149091
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2038,78.792727
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2039,78.443636
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2040,78.094545
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2041,78.094545
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2042,77.776727
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2043,77.459636
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2044,77.141818
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2045,76.824
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2046,76.506182
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2047,76.188364
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2048,75.870545
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2049,75.552727
REGION1,SEA1N,DEMINDELCB02,1,INDELCB02,2050,75.234909
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2020,227.13131
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2021,221.53535
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2022,216.08081
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2023,213.76768
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2024,223.57576
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2025,245.28283
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2026,277.90909
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2027,286.0303
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2028,287.48485
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2029,289.45455
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2030,307.77778
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2031,333.79798
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2032,350.0303
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2033,348.81818
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2034,347.92929
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2035,348.09091
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2036,348.07071
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2037,347.71717
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2038,347.70707
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2039,347.9697
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2040,348.30303
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2041,371.97475
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2042,377.49596
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2043,383.01717
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2044,388.53838
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2045,394.0596
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2046,399.58081
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2047,405.10202
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2048,410.62323
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2049,416.14444
REGION1,SEA1N,DEMINDNGS,1,INDNGS,2050,421.66566
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2020,0.85858586
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2021,0.86868687
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2022,0.86868687
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2023,0.87878788
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2024,0.88888889
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2025,0.8989899
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2026,0.90909091
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2027,0.91919192
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2028,0.92929293
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2029,0.93939394
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2030,0.94949495
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2031,0.95959596
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2032,0.96969697
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2033,0.98989899
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2034,1.0
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2035,1.010101
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2036,1.020202
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2037,1.030303
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2038,1.040404
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2039,1.0505051
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2040,1.0606061
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2041,1.0707071
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2042,1.0909091
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2043,1.1010101
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2044,1.1111111
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2045,1.1212121
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2046,1.1313131
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2047,1.1515152
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2048,1.1616162
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2049,1.1717172
REGION1,SEA1N,DEMPUBSURBC1,1,PUBWATBC1,2050,1.1818182
REGION1,SEA1N,DEMPWRBIO,1,PWRBIO,2024,12.883472
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2020,140.60581
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2021,200.98093
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2022,147.61625
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2023,131.73451
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2024,135.48986
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2025,187.76467
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2026,167.53253
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2027,141.50879
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2028,200.17152
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2029,143.89449
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2030,192.48527
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2031,158.95703
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2032,193.27414
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2033,189.52248
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2034,136.60185
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2035,137.0329
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2036,189.86106
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2037,193.51603
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2038,133.1342
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2039,129.09217
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2040,132.18927
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2041,184.68535
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2042,123.31688
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2043,129.6754
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2044,184.77287
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2045,163.72513
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2046,120.39634
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2047,138.12605
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2048,156.62654
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2049,139.70159
REGION1,SEA1N,DEMPWRHYD,1,PWRHYD,2050,117.30439
REGION1,SEA1N,DEMPWRSURBC1,1,PWRWATBC1,2024,0.13154703
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2020,199.52091
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2021,212.92467
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2022,225.91772
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2023,239.99353
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2024,242.41363
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2025,242.41363
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2026,267.01829
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2027,278.40588
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2028,286.39586
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2029,294.12449
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2030,308.64834
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2031,324.74031
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2032,340.68294
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2033,350.39039
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2034,355.91617
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2035,362.00846
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2036,369.02769
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2037,376.34006
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2038,385.64005
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2039,396.75172
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2040,406.72053
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2041,415.38987
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2042,424.33193
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2043,432.60506
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2044,441.53591
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2045,450.39394
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2046,459.32853
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2047,468.26686
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2048,477.20145
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2049,486.13978
REGION1,SEA1N,DEMPWRWND,1,PWRWND,2050,495.07437
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2020,13.111111
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2021,13.363636
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2022,13.585859
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2023,13.858586
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2024,14.141414
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2025,14.40404
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2026,14.656566
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2027,14.868687
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2028,15.090909
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2029,15.292929
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2030,15.444444
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2031,15.59596
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2032,15.747475
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2033,15.858586
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2034,15.979798
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2035,16.070707
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2036,16.121212
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2037,16.151515
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2038,16.161616
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2039,16.141414
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2040,16.121212
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2041,16.066667
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2042,16.151515
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2043,16.237374
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2044,16.323232
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2045,16.408081
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2046,16.493939
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2047,16.578788
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2048,16.664646
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2049,16.750505
REGION1,SEA1N,DEMRESBIO,1,RESBIO,2050,16.835354
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2020,54.16
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2021,55.367273
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2022,56.516364
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2023,57.789091
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2024,58.96
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2025,60.130909
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2026,61.236364
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2027,62.225455
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2028,62.96
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2029,63.636364
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2030,64.312727
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2031,64.88
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2032,65.454545
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2033,66.116364
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2034,66.545455
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2035,66.923636
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2036,67.272727
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2037,67.614545
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2038,67.992727
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2039,68.349091
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2040,68.669091
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2041,69.302545
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2042,69.730182
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2043,70.157091
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2044,70.584
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2045,71.011636
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2046,71.438545
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2047,71.866182
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2048,72.293091
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2049,72.720727
REGION1,SEA1N,DEMRESELCB02,1,RESELCB02,2050,73.147636
REGION1,SEA1N,DEMRESKER,1,RESKER,2020,0.84848485
REGION1,SEA1N,DEMRESKER,1,RESKER,2021,0.85858586
REGION1,SEA1N,DEMRESKER,1,RESKER,2022,0.86868687
REGION1,SEA1N,DEMRESKER,1,RESKER,2023,0.87878788
REGION1,SEA1N,DEMRESKER,1,RESKER,2024,0.87878788
REGION1,SEA1N,DEMRESKER,1,RESKER,2025,0.87878788
REGION1,SEA1N,DEMRESKER,1,RESKER,2026,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2027,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2028,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2029,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2030,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2031,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2032,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2033,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2034,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2035,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2036,0.88888889
REGION1,SEA1N,DEMRESKER,1,RESKER,2037,0.87878788
REGION1,SEA1N,DEMRESKER,1,RESKER,2038,0.87878788
REGION1,SEA1N,DEMRESKER,1,RESKER,2039,0.87878788
REGION1,SEA1N,DEMRESKER,1,RESKER,2040,0.86868687
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2020,82.787879
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2021,84.131313
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2022,85.40404
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2023,86.939394
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2024,88.535354
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2025,89.969697
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2026,91.242424
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2027,92.323232
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2028,93.414141
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2029,94.323232
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2030,95.020202
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2031,95.757576
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2032,96.474747
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2033,96.979798
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2034,97.545455
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2035,97.939394
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2036,98.181818
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2037,98.323232
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2038,98.333333
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2039,98.272727
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2040,98.151515
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2041,100.5101
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2042,101.20707
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2043,101.90303
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2044,102.6
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2045,103.29596
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2046,103.99192
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2047,104.68889
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2048,105.38485
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2049,106.08182
REGION1,SEA1N,DEMRESNGS,1,RESNGS,2050,106.77778
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2020,23.565657
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2021,23.232323
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2022,22.89899
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2023,22.555556
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2024,22.262626
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2025,22.040404
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2026,21.868687
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2027,21.727273
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2028,21.555556
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2029,21.353535
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2030,21.161616
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2031,20.959596
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2032,20.777778
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2033,20.545455
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2034,20.282828
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2035,20.010101
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2036,19.727273
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2037,19.444444
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2038,19.161616
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2039,18.888889
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2040,18.626263
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2041,18.519192
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2042,18.283838
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2043,18.047475
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2044,17.812121
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2045,17.575758
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2046,17.340404
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2047,17.105051
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2048,16.868687
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2049,16.633333
REGION1,SEA1N,DEMTRABIO,1,TRABIO,2050,16.39697
REGION1,SEA1N,DEMTRADSL,1,TRADSL,2020,99.808081
REGION1,SEA1N,DEMTRADSL,1,TRADSL,2021,98.565657
REGION1,SEA1N,DEMTRADSL,1,TRADSL,2022,97.030303
REGION1,SEA1N,DEMTRADSL,1,TRADSL,2023,95.747475
REGION1,SEA1N,DEMTRADSL,1,TRADSL,2024,94.79798
REGION1,SEA1N,DEMTRADSL,1,TRADSL,2025,94.353535
REGION1,SEA1N,DEMTRADSL,1,TRADSL,2026,94.131313
REGION1,SEA1N,DEMTRADSL,1,TRADSL,2027,94.010101
REGION1,SEA1N,DEMTRADSL,1,TRADSL,2028,93.383838
REGION1,SEA1N,DEMTRADSL,1,TRADSL,2029,92.818182
