REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,SEA2D,DEMAGRDSL,1,2025,18.324242
REGION1,SEA2N,DEMAGRDSL,1,2025,18.324242
REGION1,SEA3D,DEMAGRDSL,1,2025,18.324242
REGION1,SEA3N,DEMAGRDSL,1,2025,18.324242
REGION1,SEA4D,DEMAGRDSL,1,2025,18.324242
REGION1,SEA4N,DEMAGRDSL,1,2025,18.324242
REGION1,SEA1D,DEMAGRDSL,1,2026,18.955556
REGION1,SEA1N,DEMAGRDSL,1,2026,18.955556
REGION1,SEA2D,DEMAGRDSL,1,2026,18.955556
REGION1,SEA2N,DEMAGRDSL,1,2026,18.955556
REGION1,SEA3D,DEMAGRDSL,1,2026,18.955556
REGION1,SEA3N,DEMAGRDSL,1,2026,18.955556
REGION1,SEA4D,DEMAGRDSL,1,2026,18.955556
REGION1,SEA4N,DEMAGRDSL,1,2026,18.955556
REGION1,SEA1D,DEMAGRDSL,1,2027,19.626263
REGION1,SEA1N,DEMAGRDSL,1,2027,19.626263
REGION1,SEA2D,DEMAGRDSL,1,2027,19.626263
REGION1,SEA2N,DEMAGRDSL,1,2027,19.626263
REGION1,SEA3D,DEMAGRDSL,1,2027,19.626263
REGION1,SEA3N,DEMAGRDSL,1,2027,19.626263
REGION1,SEA4D,DEMAGRDSL,1,2027,19.626263
REGION1,SEA4N,DEMAGRDSL,1,2027,19.626263
REGION1,SEA1D,DEMAGRDSL,1,2028,20.338384
REGION1,SEA1N,DEMAGRDSL,1,2028,20.338384
REGION1,SEA2D,DEMAGRDSL,1,2028,20.338384
REGION1,SEA2N,DEMAGRDSL,1,2028,20.338384
REGION1,SEA3D,DEMAGRDSL,1,2028,20.338384
REGION1,SEA3N,DEMAGRDSL,1,2028,20.338384
REGION1,SEA4D,DEMAGRDSL,1,2028,20.338384
REGION1,SEA4N,DEMAGRDSL,1,2028,20.338384
REGION1,SEA1D,DEMAGRDSL,1,2029,20.933333
REGION1,SEA1N,DEMAGRDSL,1,2029,20.933333
REGION1,SEA2D,DEMAGRDSL,1,2029,20.933333
REGION1,SEA2N,DEMAGRDSL,1,2029,20.933333
REGION1,SEA3D,DEMAGRDSL,1,2029,20.933333
REGION1,SEA3N,DEMAGRDSL,1,2029,20.933333
REGION1,SEA4D,DEMAGRDSL,1,2029,20.933333
REGION1,SEA4N,DEMAGRDSL,1,2029,20.933333
REGION1,SEA1D,DEMAGRDSL,1,2030,21.616162
REGION1,SEA1N,DEMAGRDSL,1,2030,21.616162
REGION1,SEA2D,DEMAGRDSL,1,2030,21.616162
REGION1,SEA2N,DEMAGRDSL,1,2030,21.616162
REGION1,SEA3D,DEMAGRDSL,1,2030,21.616162
REGION1,SEA3N,DEMAGRDSL,1,2030,21.616162
REGION1,SEA4D,DEMAGRDSL,1,2030,21.616162
REGION1,SEA4N,DEMAGRDSL,1,2030,21.616162
REGION1,SEA1D,DEMAGRDSL,1,2031,22.282828
REGION1,SEA1N,DEMAGRDSL,1,2031,22.282828
REGION1,SEA2D,DEMAGRDSL,1,2031,22.282828
REGION1,SEA2N,DEMAGRDSL,1,2031,22.282828
REGION1,SEA3D,DEMAGRDSL,1,2031,22.282828
REGION1,SEA3N,DEMAGRDSL,1,2031,22.282828
REGION1,SEA4D,DEMAGRDSL,1,2031,22.282828
REGION1,SEA4N,DEMAGRDSL,1,2031,22.282828
REGION1,SEA1D,DEMAGRDSL,1,2032,22.936364
REGION1,SEA1N,DEMAGRDSL,1,2032,22.936364
REGION1,SEA2D,DEMAGRDSL,1,2032,22.936364
REGION1,SEA2N,DEMAGRDSL,1,2032,22.936364
REGION1,SEA3D,DEMAGRDSL,1,2032,22.936364
REGION1,SEA3N,DEMAGRDSL,1,2032,22.936364
REGION1,SEA4D,DEMAGRDSL,1,2032,22.936364
REGION1,SEA4N,DEMAGRDSL,1,2032,22.936364
REGION1,SEA1D,DEMAGRDSL,1,2033,23.584848
REGION1,SEA1N,DEMAGRDSL,1,2033,23.584848
REGION1,SEA2D,DEMAGRDSL,1,2033,23.584848
REGION1,SEA2N,DEMAGRDSL,1,2033,23.584848
REGION1,SEA3D,DEMAGRDSL,1,2033,23.584848
REGION1,SEA3N,DEMAGRDSL,1,2033,23.584848
REGION1,SEA4D,DEMAGRDSL,1,2033,23.584848
REGION1,SEA4N,DEMAGRDSL,1,2033,23.584848
REGION1,SEA1D,DEMAGRDSL,1,2034,24.257576
REGION1,SEA1N,DEMAGRDSL,1,2034,24.257576
REGION1,SEA2D,DEMAGRDSL,1,2034,24.257576
REGION1,SEA2N,DEMAGRDSL,1,2034,24.257576
REGION1,SEA3D,DEMAGRDSL,1,2034,24.257576
REGION1,SEA3N,DEMAGRDSL,1,2034,24.257576
REGION1,SEA4D,DEMAGRDSL,1,2034,24.257576
REGION1,SEA4N,DEMAGRDSL,1,2034,24.257576
REGION1,SEA1D,DEMAGRDSL,1,2035,24.911111
REGION1,SEA1N,DEMAGRDSL,1,2035,24.911111
REGION1,SEA2D,DEMAGRDSL,1,2035,24.911111
REGION1,SEA2N,DEMAGRDSL,1,2035,24.911111
REGION1,SEA3D,DEMAGRDSL,1,2035,24.911111
REGION1,SEA3N,DEMAGRDSL,1,2035,24.911111
REGION1,SEA4D,DEMAGRDSL,1,2035,24.911111
REGION1,SEA4N,DEMAGRDSL,1,2035,24.911111
REGION1,SEA1D,DEMAGRDSL,1,2036,25.568687
REGION1,SEA1N,DEMAGRDSL,1,2036,25.568687
REGION1,SEA2D,DEMAGRDSL,1,2036,25.568687
REGION1,SEA2N,DEMAGRDSL,1,2036,25.568687
REGION1,SEA3D,DEMAGRDSL,1,2036,25.568687
REGION1,SEA3N,DEMAGRDSL,1,2036,25.568687
REGION1,SEA4D,DEMAGRDSL,1,2036,25.568687
REGION1,SEA4N,DEMAGRDSL,1,2036,25.568687
REGION1,SEA1D,DEMAGRDSL,1,2037,26.228283
REGION1,SEA1N,DEMAGRDSL,1,2037,26.228283
REGION1,SEA2D,DEMAGRDSL,1,2037,26.228283
REGION1,SEA2N,DEMAGRDSL,1,2037,26.228283
REGION1,SEA3D,DEMAGRDSL,1,2037,26.228283
REGION1,SEA3N,DEMAGRDSL,1,2037,26.228283
REGION1,SEA4D,DEMAGRDSL,1,2037,26.228283
REGION1,SEA4N,DEMAGRDSL,1,2037,26.228283
REGION1,SEA1D,DEMAGRDSL,1,2038,26.889899
REGION1,SEA1N,DEMAGRDSL,1,2038,26.889899
REGION1,SEA2D,DEMAGRDSL,1,2038,26.889899
REGION1,SEA2N,DEMAGRDSL,1,2038,26.889899
REGION1,SEA3D,DEMAGRDSL,1,2038,26.889899
REGION1,SEA3N,DEMAGRDSL,1,2038,26.889899
REGION1,SEA4D,DEMAGRDSL,1,2038,26.889899
REGION1,SEA4N,DEMAGRDSL,1,2038,26.889899
REGION1,SEA1D,DEMAGRDSL,1,2039,27.545455
REGION1,SEA1N,DEMAGRDSL,1,2039,27.545455
REGION1,SEA2D,DEMAGRDSL,1,2039,27.545455
REGION1,SEA2N,DEMAGRDSL,1,2039,27.545455
REGION1,SEA3D,DEMAGRDSL,1,2039,27.545455
REGION1,SEA3N,DEMAGRDSL,1,2039,27.545455
REGION1,SEA4D,DEMAGRDSL,1,2039,27.545455
REGION1,SEA4N,DEMAGRDSL,1,2039,27.545455
REGION1,SEA1D,DEMAGRDSL,1,2040,28.206061
REGION1,SEA1N,DEMAGRDSL,1,2040,28.206061
REGION1,SEA2D,DEMAGRDSL,1,2040,28.206061
REGION1,SEA2N,DEMAGRDSL,1,2040,28.206061
REGION1,SEA3D,DEMAGRDSL,1,2040,28.206061
REGION1,SEA3N,DEMAGRDSL,1,2040,28.206061
REGION1,SEA4D,DEMAGRDSL,1,2040,28.206061
REGION1,SEA4N,DEMAGRDSL,1,2040,28.206061
REGION1,SEA1D,DEMAGRDSL,1,2041,28.864646
REGION1,SEA1N,DEMAGRDSL,1,2041,28.864646
REGION1,SEA2D,DEMAGRDSL,1,2041,28.864646
REGION1,SEA2N,DEMAGRDSL,1,2041,28.864646
REGION1,SEA3D,DEMAGRDSL,1,2041,28.864646
REGION1,SEA3N,DEMAGRDSL,1,2041,28.864646
REGION1,SEA4D,DEMAGRDSL,1,2041,28.864646
REGION1,SEA4N,DEMAGRDSL,1,2041,28.864646
REGION1,SEA1D,DEMAGRDSL,1,2042,29.523232
REGION1,SEA1N,DEMAGRDSL,1,2042,29.523232
REGION1,SEA2D,DEMAGRDSL,1,2042,29.523232
REGION1,SEA2N,DEMAGRDSL,1,2042,29.523232
REGION1,SEA3D,DEMAGRDSL,1,2042,29.523232
REGION1,SEA3N,DEMAGRDSL,1,2042,29.523232
REGION1,SEA4D,DEMAGRDSL,1,2042,29.523232
REGION1,SEA4N,DEMAGRDSL,1,2042,29.523232
REGION1,SEA1D,DEMAGRDSL,1,2043,30.181818
REGION1,SEA1N,DEMAGRDSL,1,2043,30.181818
REGION1,SEA2D,DEMAGRDSL,1,2043,30.181818
REGION1,SEA2N,DEMAGRDSL,1,2043,30.181818
REGION1,SEA3D,DEMAGRDSL,1,2043,30.181818
REGION1,SEA3N,DEMAGRDSL,1,2043,30.181818
REGION1,SEA4D,DEMAGRDSL,1,2043,30.181818
REGION1,SEA4N,DEMAGRDSL,1,2043,30.181818
REGION1,SEA1D,DEMAGRDSL,1,2044,30.841414
REGION1,SEA1N,DEMAGRDSL,1,2044,30.841414
REGION1,SEA2D,DEMAGRDSL,1,2044,30.841414
REGION1,SEA2N,DEMAGRDSL,1,2044,30.841414
REGION1,SEA3D,DEMAGRDSL,1,2044,30.841414
REGION1,SEA3N,DEMAGRDSL,1,2044,30.841414
REGION1,SEA4D,DEMAGRDSL,1,2044,30.841414
REGION1,SEA4N,DEMAGRDSL,1,2044,30.841414
REGION1,SEA1D,DEMAGRDSL,1,2045,31.5
REGION1,SEA1N,DEMAGRDSL,1,2045,31.5
REGION1,SEA2D,DEMAGRDSL,1,2045,31.5
REGION1,SEA2N,DEMAGRDSL,1,2045,31.5
REGION1,SEA3D,DEMAGRDSL,1,2045,31.5
REGION1,SEA3N,DEMAGRDSL,1,2045,31.5
REGION1,SEA4D,DEMAGRDSL,1,2045,31.5
REGION1,SEA4N,DEMAGRDSL,1,2045,31.5
REGION1,SEA1D,DEMAGRDSL,1,2046,32.158586
REGION1,SEA1N,DEMAGRDSL,1,2046,32.158586
REGION1,SEA2D,DEMAGRDSL,1,2046,32.158586
REGION1,SEA2N,DEMAGRDSL,1,2046,32.158586
REGION1,SEA3D,DEMAGRDSL,1,2046,32.158586
REGION1,SEA3N,DEMAGRDSL,1,2046,32.158586
REGION1,SEA4D,DEMAGRDSL,1,2046,32.158586
REGION1,SEA4N,DEMAGRDSL,1,2046,32.158586
REGION1,SEA1D,DEMAGRDSL,1,2047,32.818182
REGION1,SEA1N,DEMAGRDSL,1,2047,32.818182
REGION1,SEA2D,DEMAGRDSL,1,2047,32.818182
REGION1,SEA2N,DEMAGRDSL,1,2047,32.818182
REGION1,SEA3D,DEMAGRDSL,1,2047,32.818182
REGION1,SEA3N,DEMAGRDSL,1,2047,32.818182
REGION1,SEA4D,DEMAGRDSL,1,2047,32.818182
REGION1,SEA4N,DEMAGRDSL,1,2047,32.818182
REGION1,SEA1D,DEMAGRDSL,1,2048,33.476768
REGION1,SEA1N,DEMAGRDSL,1,2048,33.476768
REGION1,SEA2D,DEMAGRDSL,1,2048,33.476768
REGION1,SEA2N,DEMAGRDSL,1,2048,33.476768
REGION1,SEA3D,DEMAGRDSL,1,2048,33.476768
REGION1,SEA3N,DEMAGRDSL,1,2048,33.476768
REGION1,SEA4D,DEMAGRDSL,1,2048,33.476768
REGION1,SEA4N,DEMAGRDSL,1,2048,33.476768
REGION1,SEA1D,DEMAGRDSL,1,2049,34.135354
REGION1,SEA1N,DEMAGRDSL,1,2049,34.135354
REGION1,SEA2D,DEMAGRDSL,1,2049,34.135354
REGION1,SEA2N,DEMAGRDSL,1,2049,34.135354
REGION1,SEA3D,DEMAGRDSL,1,2049,34.135354
REGION1,SEA3N,DEMAGRDSL,1,2049,34.135354
REGION1,SEA4D,DEMAGRDSL,1,2049,34.135354
REGION1,SEA4N,DEMAGRDSL,1,2049,34.135354
REGION1,SEA1D,DEMAGRDSL,1,2050,34.794949
REGION1,SEA1N,DEMAGRDSL,1,2050,34.794949
REGION1,SEA2D,DEMAGRDSL,1,2050,34.794949
REGION1,SEA2N,DEMAGRDSL,1,2050,34.794949
REGION1,SEA3D,DEMAGRDSL,1,2050,34.794949
REGION1,SEA3N,DEMAGRDSL,1,2050,34.794949
REGION1,SEA4D,DEMAGRDSL,1,2050,34.794949
REGION1,SEA4N,DEMAGRDSL,1,2050,34.794949
REGION1,SEA1D,DEMTRAGSL,1,2020,155.13131
REGION1,SEA1N,DEMTRAGSL,1,2020,155.13131
REGION1,SEA2D,DEMTRAGSL,1,2020,155.13131
REGION1,SEA2N,DEMTRAGSL,1,2020,155.13131
REGION1,SEA3D,DEMTRAGSL,1,2020,155.13131
REGION1,SEA3N,DEMTRAGSL,1,2020,155.13131
REGION1,SEA4D,DEMTRAGSL,1,2020,155.13131
REGION1,SEA4N,DEMTRAGSL,1,2020,155.13131
REGION1,SEA1D,DEMTRAGSL,1,2021,152.41414
REGION1,SEA1N,DEMTRAGSL,1,2021,152.41414
REGION1,SEA2D,DEMTRAGSL,1,2021,152.41414
REGION1,SEA2N,DEMTRAGSL,1,2021,152.41414
REGION1,SEA3D,DEMTRAGSL,1,2021,152.41414
REGION1,SEA3N,DEMTRAGSL,1,2021,152.41414
REGION1,SEA4D,DEMTRAGSL,1,2021,152.41414
REGION1,SEA4N,DEMTRAGSL,1,2021,152.41414
REGION1,SEA1D,DEMTRAGSL,1,2022,149.69697
REGION1,SEA1N,DEMTRAGSL,1,2022,149.69697
REGION1,SEA2D,DEMTRAGSL,1,2022,149.69697
REGION1,SEA2N,DEMTRAGSL,1,2022,149.69697
REGION1,SEA3D,DEMTRAGSL,1,2022,149.69697
REGION1,SEA3N,DEMTRAGSL,1,2022,149.69697
REGION1,SEA4D,DEMTRAGSL,1,2022,149.69697
REGION1,SEA4N,DEMTRAGSL,1,2022,149.69697
REGION1,SEA1D,DEMTRAGSL,1,2023,146.82828
REGION1,SEA1N,DEMTRAGSL,1,2023,146.82828
REGION1,SEA2D,DEMTRAGSL,1,2023,146.82828
REGION1,SEA2N,DEMTRAGSL,1,2023,146.82828
REGION1,SEA3D,DEMTRAGSL,1,2023,146.82828
REGION1,SEA3N,DEMTRAGSL,1,2023,146.82828
REGION1,SEA4D,DEMTRAGSL,1,2023,146.82828
REGION1,SEA4N,DEMTRAGSL,1,2023,146.82828
REGION1,SEA1D,DEMTRAGSL,1,2024,144.17172
REGION1,SEA1N,DEMTRAGSL,1,2024,144.17172
REGION1,SEA2D,DEMTRAGSL,1,2024,144.17172
REGION1,SEA2N,DEMTRAGSL,1,2024,144.17172
REGION1,SEA3D,DEMTRAGSL,1,2024,144.17172
REGION1,SEA3N,DEMTRAGSL,1,2024,144.17172
REGION1,SEA4D,DEMTRAGSL,1,2024,144.17172
REGION1,SEA4N,DEMTRAGSL,1,2024,144.17172
REGION1,SEA1D,DEMTRAGSL,1,2025,141.67677
REGION1,SEA1N,DEMTRAGSL,1,2025,141.67677
REGION1,SEA2D,DEMTRAGSL,1,2025,141.67677
REGION1,SEA2N,DEMTRAGSL,1,2025,141.67677
REGION1,SEA3D,DEMTRAGSL,1,2025,141.67677
REGION1,SEA3N,DEMTRAGSL,1,2025,141.67677
REGION1,SEA4D,DEMTRAGSL,1,2025,141.67677
REGION1,SEA4N,DEMTRAGSL,1,2025,141.67677
REGION1,SEA1D,DEMTRAGSL,1,2026,139.45455
REGION1,SEA1N,DEMTRAGSL,1,2026,139.45455
REGION1,SEA2D,DEMTRAGSL,1,2026,139.45455
REGION1,SEA2N,DEMTRAGSL,1,2026,139.45455
REGION1,SEA3D,DEMTRAGSL,1,2026,139.45455
REGION1,SEA3N,DEMTRAGSL,1,2026,139.45455
REGION1,SEA4D,DEMTRAGSL,1,2026,139.45455
REGION1,SEA4N,DEMTRAGSL,1,2026,139.45455
REGION1,SEA1D,DEMTRAGSL,1,2027,137.36364
REGION1,SEA1N,DEMTRAGSL,1,2027,137.36364
REGION1,SEA2D,DEMTRAGSL,1,2027,137.36364
REGION1,SEA2N,DEMTRAGSL,1,2027,137.36364
REGION1,SEA3D,DEMTRAGSL,1,2027,137.36364
REGION1,SEA3N,DEMTRAGSL,1,2027,137.36364
REGION1,SEA4D,DEMTRAGSL,1,2027,137.36364
REGION1,SEA4N,DEMTRAGSL,1,2027,137.36364
REGION1,SEA1D,DEMTRAGSL,1,2028,135.16162
REGION1,SEA1N,DEMTRAGSL,1,2028,135.16162
REGION1,SEA2D,DEMTRAGSL,1,2028,135.16162
REGION1,SEA2N,DEMTRAGSL,1,2028,135.16162
REGION1,SEA3D,DEMTRAGSL,1,2028,135.16162
REGION1,SEA3N,DEMTRAGSL,1,2028,135.16162
REGION1,SEA4D,DEMTRAGSL,1,2028,135.16162
REGION1,SEA4N,DEMTRAGSL,1,2028,135.16162
REGION1,SEA1D,DEMTRAGSL,1,2029,132.73737
REGION1,SEA1N,DEMTRAGSL,1,2029,132.73737
REGION1,SEA2D,DEMTRAGSL,1,2029,132.73737
REGION1,SEA2N,DEMTRAGSL,1,2029,132.73737
REGION1,SEA3D,DEMTRAGSL,1,2029,132.73737
REGION1,SEA3N,DEMTRAGSL,1,2029,132.73737
REGION1,SEA4D,DEMTRAGSL,1,2029,132.73737
REGION1,SEA4N,DEMTRAGSL,1,2029,132.73737
REGION1,SEA1D,DEMTRAGSL,1,2030,130.30303
REGION1,SEA1N,DEMTRAGSL,1,2030,130.30303
REGION1,SEA2D,DEMTRAGSL,1,2030,130.30303
REGION1,SEA2N,DEMTRAGSL,1,2030,130.30303
REGION1,SEA3D,DEMTRAGSL,1,2030,130.30303
REGION1,SEA3N,DEMTRAGSL,1,2030,130.30303
REGION1,SEA4D,DEMTRAGSL,1,2030,130.30303
REGION1,SEA4N,DEMTRAGSL,1,2030,130.30303
REGION1,SEA1D,DEMTRAGSL,1,2031,127.71717
REGION1,SEA1N,DEMTRAGSL,1,2031,127.71717
REGION1,SEA2D,DEMTRAGSL,1,2031,127.71717
REGION1,SEA2N,DEMTRAGSL,1,2031,127.71717
REGION1,SEA3D,DEMTRAGSL,1,2031,127.71717
REGION1,SEA3N,DEMTRAGSL,1,2031,127.71717
REGION1,SEA4D,DEMTRAGSL,1,2031,127.71717
REGION1,SEA4N,DEMTRAGSL,1,2031,127.71717
REGION1,SEA1D,DEMTRAGSL,1,2032,125.11111
REGION1,SEA1N,DEMTRAGSL,1,2032,125.11111
REGION1,SEA2D,DEMTRAGSL,1,2032,125.11111
REGION1,SEA2N,DEMTRAGSL,1,2032,125.11111
REGION1,SEA3D,DEMTRAGSL,1,2032,125.11111
REGION1,SEA3N,DEMTRAGSL,1,2032,125.11111
REGION1,SEA4D,DEMTRAGSL,1,2032,125.11111
REGION1,SEA4N,DEMTRAGSL,1,2032,125.11111
REGION1,SEA1D,DEMTRAGSL,1,2033,122.13131
REGION1,SEA1N,DEMTRAGSL,1,2033,122.13131
REGION1,SEA2D,DEMTRAGSL,1,2033,122.13131
REGION1,SEA2N,DEMTRAGSL,1,2033,122.13131
REGION1,SEA3D,DEMTRAGSL,1,2033,122.13131
REGION1,SEA3N,DEMTRAGSL,1,2033,122.13131
REGION1,SEA4D,DEMTRAGSL,1,2033,122.13131
REGION1,SEA4N,DEMTRAGSL,1,2033,122.13131
REGION1,SEA1D,DEMTRAGSL,1,2034,118.94949
REGION1,SEA1N,DEMTRAGSL,1,2034,118.94949
REGION1,SEA2D,DEMTRAGSL,1,2034,118.94949
REGION1,SEA2N,DEMTRAGSL,1,2034,118.94949
REGION1,SEA3D,DEMTRAGSL,1,2034,118.94949
REGION1,SEA3N,DEMTRAGSL,1,2034,118.94949
REGION1,SEA4D,DEMTRAGSL,1,2034,118.94949
REGION1,SEA4N,DEMTRAGSL,1,2034,118.94949
REGION1,SEA1D,DEMTRAGSL,1,2035,115.61616
REGION1,SEA1N,DEMTRAGSL,1,2035,115.61616
REGION1,SEA2D,DEMTRAGSL,1,2035,115.61616
REGION1,SEA2N,DEMTRAGSL,1,2035,115.61616
REGION1,SEA3D,DEMTRAGSL,1,2035,115.61616
REGION1,SEA3N,DEMTRAGSL,1,2035,115.61616
REGION1,SEA4D,DEMTRAGSL,1,2035,115.61616
REGION1,SEA4N,DEMTRAGSL,1,2035,115.61616
REGION1,SEA1D,DEMTRAGSL,1,2036,112.14141
REGION1,SEA1N,DEMTRAGSL,1,2036,112.14141
REGION1,SEA2D,DEMTRAGSL,1,2036,112.14141
REGION1,SEA2N,DEMTRAGSL,1,2036,112.14141
REGION1,SEA3D,DEMTRAGSL,1,2036,112.14141
REGION1,SEA3N,DEMTRAGSL,1,2036,112.14141
REGION1,SEA4D,DEMTRAGSL,1,2036,112.14141
REGION1,SEA4N,DEMTRAGSL,1,2036,112.14141
REGION1,SEA1D,DEMTRAGSL,1,2037,108.57576
REGION1,SEA1N,DEMTRAGSL,1,2037,108.57576
REGION1,SEA2D,DEMTRAGSL,1,2037,108.57576
REGION1,SEA2N,DEMTRAGSL,1,2037,108.57576
REGION1,SEA3D,DEMTRAGSL,1,2037,108.57576
REGION1,SEA3N,DEMTRAGSL,1,2037,108.57576
REGION1,SEA4D,DEMTRAGSL,1,2037,108.57576
REGION1,SEA4N,DEMTRAGSL,1,2037,108.57576
REGION1,SEA1D,DEMTRAGSL,1,2038,104.92929
REGION1,SEA1N,DEMTRAGSL,1,2038,104.92929
REGION1,SEA2D,DEMTRAGSL,1,2038,104.92929
REGION1,SEA2N,DEMTRAGSL,1,2038,104.92929
REGION1,SEA3D,DEMTRAGSL,1,2038,104.92929
REGION1,SEA3N,DEMTRAGSL,1,2038,104.92929
REGION1,SEA4D,DEMTRAGSL,1,2038,104.92929
REGION1,SEA4N,DEMTRAGSL,1,2038,104.92929
REGION1,SEA1D,DEMTRAGSL,1,2039,101.23232
REGION1,SEA1N,DEMTRAGSL,1,2039,101.23232
REGION1,SEA2D,DEMTRAGSL,1,2039,101.23232
REGION1,SEA2N,DEMTRAGSL,1,2039,101.23232
REGION1,SEA3D,DEMTRAGSL,1,2039,101.23232
REGION1,SEA3N,DEMTRAGSL,1,2039,101.23232
REGION1,SEA4D,DEMTRAGSL,1,2039,101.23232
REGION1,SEA4N,DEMTRAGSL,1,2039,101.23232
REGION1,SEA1D,DEMTRAGSL,1,2040,97.575758
REGION1,SEA1N,DEMTRAGSL,1,2040,97.575758
REGION1,SEA2D,DEMTRAGSL,1,2040,97.575758
REGION1,SEA2N,DEMTRAGSL,1,2040,97.575758
REGION1,SEA3D,DEMTRAGSL,1,2040,97.575758
REGION1,SEA3N,DEMTRAGSL,1,2040,97.575758
REGION1,SEA4D,DEMTRAGSL,1,2040,97.575758
REGION1,SEA4N,DEMTRAGSL,1,2040,97.575758
REGION1,SEA1D,DEMTRAGSL,1,2041,96.526263
REGION1,SEA1N,DEMTRAGSL,1,2041,96.526263
REGION1,SEA2D,DEMTRAGSL,1,2041,96.526263
REGION1,SEA2N,DEMTRAGSL,1,2041,96.526263
REGION1,SEA3D,DEMTRAGSL,1,2041,96.526263
REGION1,SEA3N,DEMTRAGSL,1,2041,96.526263
REGION1,SEA4D,DEMTRAGSL,1,2041,96.526263
REGION1,SEA4N,DEMTRAGSL,1,2041,96.526263
REGION1,SEA1D,DEMTRAGSL,1,2042,93.516162
REGION1,SEA1N,DEMTRAGSL,1,2042,93.516162
REGION1,SEA2D,DEMTRAGSL,1,2042,93.516162
REGION1,SEA2N,DEMTRAGSL,1,2042,93.516162
REGION1,SEA3D,DEMTRAGSL,1,2042,93.516162
REGION1,SEA3N,DEMTRAGSL,1,2042,93.516162
REGION1,SEA4D,DEMTRAGSL,1,2042,93.516162
REGION1,SEA4N,DEMTRAGSL,1,2042,93.516162
REGION1,SEA1D,DEMTRAGSL,1,2043,90.507071
REGION1,SEA1N,DEMTRAGSL,1,2043,90.507071
REGION1,SEA2D,DEMTRAGSL,1,2043,90.507071
REGION1,SEA2N,DEMTRAGSL,1,2043,90.507071
REGION1,SEA3D,DEMTRAGSL,1,2043,90.507071
REGION1,SEA3N,DEMTRAGSL,1,2043,90.507071
REGION1,SEA4D,DEMTRAGSL,1,2043,90.507071
REGION1,SEA4N,DEMTRAGSL,1,2043,90.507071
REGION1,SEA1D,DEMTRAGSL,1,2044,87.49798
REGION1,SEA1N,DEMTRAGSL,1,2044,87.49798
REGION1,SEA2D,DEMTRAGSL,1,2044,87.49798
REGION1,SEA2N,DEMTRAGSL,1,2044,87.49798
REGION1,SEA3D,DEMTRAGSL,1,2044,87.49798
REGION1,SEA3N,DEMTRAGSL,1,2044,87.49798
REGION1,SEA4D,DEMTRAGSL,1,2044,87.49798
REGION1,SEA4N,DEMTRAGSL,1,2044,87.49798
REGION1,SEA1D,DEMTRAGSL,1,2045,84.488889
REGION1,SEA1N,DEMTRAGSL,1,2045,84.488889
REGION1,SEA2D,DEMTRAGSL,1,2045,84.488889
REGION1,SEA2N,DEMTRAGSL,1,2045,84.488889
REGION1,SEA3D,DEMTRAGSL,1,2045,84.488889
REGION1,SEA3N,DEMTRAGSL,1,2045,84.488889
REGION1,SEA4D,DEMTRAGSL,1,2045,84.488889
REGION1,SEA4N,DEMTRAGSL,1,2045,84.488889
REGION1,SEA1D,DEMTRAGSL,1,2046,81.479798
REGION1,SEA1N,DEMTRAGSL,1,2046,81.479798
REGION1,SEA2D,DEMTRAGSL,1,2046,81.479798
REGION1,SEA2N,DEMTRAGSL,1,2046,81.479798
REGION1,SEA3D,DEMTRAGSL,1,2046,81.479798
REGION1,SEA3N,DEMTRAGSL,1,2046,81.479798
REGION1,SEA4D,DEMTRAGSL,1,2046,81.479798
REGION1,SEA4N,DEMTRAGSL,1,2046,81.479798
REGION1,SEA1D,DEMTRAGSL,1,2047,78.470707
REGION1,SEA1N,DEMTRAGSL,1,2047,78.470707
REGION1,SEA2D,DEMTRAGSL,1,2047,78.470707
REGION1,SEA2N,DEMTRAGSL,1,2047,78.470707
REGION1,SEA3D,DEMTRAGSL,1,2047,78.470707
REGION1,SEA3N,DEMTRAGSL,1,2047,78.470707
REGION1,SEA4D,DEMTRAGSL,1,2047,78.470707
REGION1,SEA4N,DEMTRAGSL,1,2047,78.470707
REGION1,SEA1D,DEMTRAGSL,1,2048,75.460606
REGION1,SEA1N,DEMTRAGSL,1,2048,75.460606
REGION1,SEA2D,DEMTRAGSL,1,2048,75.460606
REGION1,SEA2N,DEMTRAGSL,1,2048,75.460606
REGION1,SEA3D,DEMTRAGSL,1,2048,75.460606
REGION1,SEA3N,DEMTRAGSL,1,2048,75.460606
REGION1,SEA4D,DEMTRAGSL,1,2048,75.460606
REGION1,SEA4N,DEMTRAGSL,1,2048,75.460606
REGION1,SEA1D,DEMTRAGSL,1,2049,72.451515
REGION1,SEA1N,DEMTRAGSL,1,2049,72.451515
REGION1,SEA2D,DEMTRAGSL,1,2049,72.451515
REGION1,SEA2N,DEMTRAGSL,1,2049,72.451515
REGION1,SEA3D,DEMTRAGSL,1,2049,72.451515
REGION1,SEA3N,DEMTRAGSL,1,2049,72.451515
REGION1,SEA4D,DEMTRAGSL,1,2049,72.451515
REGION1,SEA4N,DEMTRAGSL,1,2049,72.451515
REGION1,SEA1D,DEMTRAGSL,1,2050,69.442424
REGION1,SEA1N,DEMTRAGSL,1,2050,69.442424
REGION1,SEA2D,DEMTRAGSL,1,2050,69.442424
REGION1,SEA2N,DEMTRAGSL,1,2050,69.442424
