REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA1N,DEMTRABIO,TRABIO,2033,20.545455
REGION1,SEA1N,DEMTRABIO,TRABIO,2034,20.282828
REGION1,SEA1N,DEMTRABIO,TRABIO,2035,20.010101
REGION1,SEA1N,DEMTRABIO,TRABIO,2036,19.727273
REGION1,SEA1N,DEMTRABIO,TRABIO,2037,19.444444
REGION1,SEA1N,DEMTRABIO,TRABIO,2038,19.161616
REGION1,SEA1N,DEMTRABIO,TRABIO,2039,18.888889
REGION1,SEA1N,DEMTRABIO,TRABIO,2040,18.626263
REGION1,SEA1N,DEMTRABIO,TRABIO,2041,18.519192
REGION1,SEA1N,DEMTRABIO,TRABIO,2042,18.283838
REGION1,SEA1N,DEMTRABIO,TRABIO,2043,18.047475
REGION1,SEA1N,DEMTRABIO,TRABIO,2044,17.812121
REGION1,SEA1N,DEMTRABIO,TRABIO,2045,17.575758
REGION1,SEA1N,DEMTRABIO,TRABIO,2046,17.340404
REGION1,SEA1N,DEMTRABIO,TRABIO,2047,17.105051
REGION1,SEA1N,DEMTRABIO,TRABIO,2048,16.868687
REGION1,SEA1N,DEMTRABIO,TRABIO,2049,16.633333
REGION1,SEA1N,DEMTRABIO,TRABIO,2050,16.39697
REGION1,SEA1N,DEMTRADSL,TRADSL,2020,99.808081
REGION1,SEA1N,DEMTRADSL,TRADSL,2021,98.565657
REGION1,SEA1N,DEMTRADSL,TRADSL,2022,97.030303
REGION1,SEA1N,DEMTRADSL,TRADSL,2023,95.747475
REGION1,SEA1N,DEMTRADSL,TRADSL,2024,94.79798
REGION1,SEA1N,DEMTRADSL,TRADSL,2025,94.353535
REGION1,SEA1N,DEMTRADSL,TRADSL,2026,94.131313
REGION1,SEA1N,DEMTRADSL,TRADSL,2027,94.010101
REGION1,SEA1N,DEMTRADSL,TRADSL,2028,93.383838
REGION1,SEA1N,DEMTRADSL,TRADSL,2029,92.818182
REGION1,SEA1N,DEMTRADSL,TRADSL,2030,92.393939
REGION1,SEA1N,DEMTRADSL,TRADSL,2031,91.919192
REGION1,SEA1N,DEMTRADSL,TRADSL,2032,91.10101
REGION1,SEA1N,DEMTRADSL,TRADSL,2033,90.525253
REGION1,SEA1N,DEMTRADSL,TRADSL,2034,89.858586
REGION1,SEA1N,DEMTRADSL,TRADSL,2035,89.181818
REGION1,SEA1N,DEMTRADSL,TRADSL,2036,87.939394
REGION1,SEA1N,DEMTRADSL,TRADSL,2037,87.313131
REGION1,SEA1N,DEMTRADSL,TRADSL,2038,86.727273
REGION1,SEA1N,DEMTRADSL,TRADSL,2039,86.181818
REGION1,SEA1N,DEMTRADSL,TRADSL,2040,85.717172
REGION1,SEA1N,DEMTRADSL,TRADSL,2041,85.034343
REGION1,SEA1N,DEMTRADSL,TRADSL,2042,84.387879
REGION1,SEA1N,DEMTRADSL,TRADSL,2043,83.740404
REGION1,SEA1N,DEMTRADSL,TRADSL,2044,83.092929
REGION1,SEA1N,DEMTRADSL,TRADSL,2045,82.445455
REGION1,SEA1N,DEMTRADSL,TRADSL,2046,81.79798
REGION1,SEA1N,DEMTRADSL,TRADSL,2047,81.150505
REGION1,SEA1N,DEMTRADSL,TRADSL,2048,80.50303
REGION1,SEA1N,DEMTRADSL,TRADSL,2049,79.856566
REGION1,SEA1N,DEMTRADSL,TRADSL,2050,79.209091
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2020,0.90181818
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2021,1.1781818
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2022,1.5127273
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2023,1.92
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2024,2.3709091
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2025,2.9527273
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2026,3.5418182
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2027,4.1672727
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2028,4.8072727
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2029,5.52
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2030,6.32
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2031,7.2
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2032,8.1818182
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2033,9.3163636
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2034,10.443636
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2035,11.665455
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2036,12.981818
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2037,14.392727
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2038,15.941818
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2039,17.563636
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2040,19.214545
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2041,19.850909
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2042,21.141091
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2043,22.431273
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2044,23.720727
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2045,25.010909
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2046,26.301091
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2047,27.590545
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2048,28.880727
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2049,30.170909
REGION1,SEA1N,DEMTRAELCB02,TRAELCB02,2050,31.461091
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2020,155.13131
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2021,152.41414
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2022,149.69697
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2023,146.82828
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2024,144.17172
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2025,141.67677
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2026,139.45455
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2027,137.36364
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2028,135.16162
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2029,132.73737
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2030,130.30303
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2031,127.71717
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2032,125.11111
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2033,122.13131
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2034,118.94949
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2035,115.61616
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2036,112.14141
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2037,108.57576
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2038,104.92929
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2039,101.23232
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2040,97.575758
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2041,96.526263
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2042,93.516162
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2043,90.507071
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2044,87.49798
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2045,84.488889
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2046,81.479798
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2047,78.470707
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2048,75.460606
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2049,72.451515
REGION1,SEA1N,DEMTRAGSL,TRAGSL,2050,69.442424
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2020,10.79798
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2021,10.555556
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2022,10.30303
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2023,10.060606
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2024,9.8484848
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2025,9.6868687
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2026,9.5454545
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2027,9.4242424
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2028,9.2929293
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2029,9.1515152
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2030,9.020202
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2031,8.8989899
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2032,8.8080808
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2033,8.6868687
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2034,8.5757576
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2035,8.4646465
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2036,8.3737374
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2037,8.2828283
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2038,8.2020202
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2039,8.1414141
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2040,8.0909091
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2041,7.8777778
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2042,7.7717172
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2043,7.6646465
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2044,7.5575758
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2045,7.4515152
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2046,7.3444444
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2047,7.2383838
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2048,7.1313131
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2049,7.0252525
REGION1,SEA1N,DEMTRAHFO,TRAHFO,2050,6.9181818
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2020,39.939394
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2021,39.282828
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2022,39.0
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2023,38.919192
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2024,39.121212
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2025,39.565657
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2026,40.080808
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2027,40.616162
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2028,41.040404
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2029,41.373737
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2030,41.747475
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2031,42.111111
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2032,42.535354
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2033,42.838384
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2034,43.121212
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2035,43.393939
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2036,43.666667
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2037,43.959596
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2038,44.262626
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2039,44.59596
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2040,44.939394
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2041,45.349495
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2042,45.682828
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2043,46.016162
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2044,46.349495
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2045,46.681818
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2046,47.015152
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2047,47.348485
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2048,47.680808
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2049,48.014141
REGION1,SEA1N,DEMTRAJFL,TRAJFL,2050,48.347475
REGION1,SEA1N,DEMTRALPG,TRALPG,2020,2.6868687
REGION1,SEA1N,DEMTRALPG,TRALPG,2021,2.7474747
REGION1,SEA1N,DEMTRALPG,TRALPG,2022,2.8181818
REGION1,SEA1N,DEMTRALPG,TRALPG,2023,2.8888889
REGION1,SEA1N,DEMTRALPG,TRALPG,2024,2.9393939
REGION1,SEA1N,DEMTRALPG,TRALPG,2025,2.989899
REGION1,SEA1N,DEMTRALPG,TRALPG,2026,3.0505051
REGION1,SEA1N,DEMTRALPG,TRALPG,2027,3.1010101
REGION1,SEA1N,DEMTRALPG,TRALPG,2028,3.1616162
REGION1,SEA1N,DEMTRALPG,TRALPG,2029,3.2020202
REGION1,SEA1N,DEMTRALPG,TRALPG,2030,3.2323232
REGION1,SEA1N,DEMTRALPG,TRALPG,2031,3.2424242
REGION1,SEA1N,DEMTRALPG,TRALPG,2032,3.2323232
REGION1,SEA1N,DEMTRALPG,TRALPG,2033,3.1919192
REGION1,SEA1N,DEMTRALPG,TRALPG,2034,3.1414141
REGION1,SEA1N,DEMTRALPG,TRALPG,2035,3.0606061
REGION1,SEA1N,DEMTRALPG,TRALPG,2036,2.959596
REGION1,SEA1N,DEMTRALPG,TRALPG,2037,2.8383838
REGION1,SEA1N,DEMTRALPG,TRALPG,2038,2.7070707
REGION1,SEA1N,DEMTRALPG,TRALPG,2039,2.5454545
REGION1,SEA1N,DEMTRALPG,TRALPG,2040,2.3737374
REGION1,SEA1N,DEMTRALPG,TRALPG,2041,2.6292929
REGION1,SEA1N,DEMTRALPG,TRALPG,2042,2.5828283
REGION1,SEA1N,DEMTRALPG,TRALPG,2043,2.5363636
REGION1,SEA1N,DEMTRALPG,TRALPG,2044,2.4888889
REGION1,SEA1N,DEMTRALPG,TRALPG,2045,2.4424242
REGION1,SEA1N,DEMTRALPG,TRALPG,2046,2.3959596
REGION1,SEA1N,DEMTRALPG,TRALPG,2047,2.3494949
REGION1,SEA1N,DEMTRALPG,TRALPG,2048,2.3020202
REGION1,SEA1N,DEMTRALPG,TRALPG,2049,2.2555556
REGION1,SEA1N,DEMTRALPG,TRALPG,2050,2.2090909
REGION1,SEA1N,DEMTRANGS,TRANGS,2020,1.8181818
REGION1,SEA1N,DEMTRANGS,TRANGS,2021,2.0606061
REGION1,SEA1N,DEMTRANGS,TRANGS,2022,2.6262626
REGION1,SEA1N,DEMTRANGS,TRANGS,2023,2.8888889
REGION1,SEA1N,DEMTRANGS,TRANGS,2024,3.2020202
REGION1,SEA1N,DEMTRANGS,TRANGS,2025,3.5858586
REGION1,SEA1N,DEMTRANGS,TRANGS,2026,4.010101
REGION1,SEA1N,DEMTRANGS,TRANGS,2027,4.4747475
REGION1,SEA1N,DEMTRANGS,TRANGS,2028,5.2121212
REGION1,SEA1N,DEMTRANGS,TRANGS,2029,5.6363636
REGION1,SEA1N,DEMTRANGS,TRANGS,2030,6.1010101
REGION1,SEA1N,DEMTRANGS,TRANGS,2031,6.5757576
REGION1,SEA1N,DEMTRANGS,TRANGS,2032,7.6767677
REGION1,SEA1N,DEMTRANGS,TRANGS,2033,8.1616162
REGION1,SEA1N,DEMTRANGS,TRANGS,2034,8.6565657
REGION1,SEA1N,DEMTRANGS,TRANGS,2035,9.1717172
REGION1,SEA1N,DEMTRANGS,TRANGS,2036,10.252525
REGION1,SEA1N,DEMTRANGS,TRANGS,2037,10.838384
REGION1,SEA1N,DEMTRANGS,TRANGS,2038,11.464646
REGION1,SEA1N,DEMTRANGS,TRANGS,2039,12.161616
REGION1,SEA1N,DEMTRANGS,TRANGS,2040,12.919192
REGION1,SEA1N,DEMTRANGS,TRANGS,2041,13.340404
REGION1,SEA1N,DEMTRANGS,TRANGS,2042,13.979798
REGION1,SEA1N,DEMTRANGS,TRANGS,2043,14.620202
REGION1,SEA1N,DEMTRANGS,TRANGS,2044,15.260606
REGION1,SEA1N,DEMTRANGS,TRANGS,2045,15.9
REGION1,SEA1N,DEMTRANGS,TRANGS,2046,16.540404
REGION1,SEA1N,DEMTRANGS,TRANGS,2047,17.179798
REGION1,SEA1N,DEMTRANGS,TRANGS,2048,17.820202
REGION1,SEA1N,DEMTRANGS,TRANGS,2049,18.459596
REGION1,SEA1N,DEMTRANGS,TRANGS,2050,19.1
REGION1,SEA1N,IMPDSL,DSL,2020,224.39394
REGION1,SEA1N,IMPDSL,DSL,2021,223.56364
REGION1,SEA1N,IMPDSL,DSL,2022,221.92626
REGION1,SEA1N,IMPDSL,DSL,2023,220.59798
REGION1,SEA1N,IMPDSL,DSL,2024,220.98384
REGION1,SEA1N,IMPDSL,DSL,2025,221.9202
REGION1,SEA1N,IMPDSL,DSL,2026,223.64242
REGION1,SEA1N,IMPDSL,DSL,2027,225.38384
REGION1,SEA1N,IMPDSL,DSL,2028,226.11616
REGION1,SEA1N,IMPDSL,DSL,2029,226.16566
REGION1,SEA1N,IMPDSL,DSL,2030,226.51515
REGION1,SEA1N,IMPDSL,DSL,2031,226.9798
REGION1,SEA1N,IMPDSL,DSL,2032,227.2899
REGION1,SEA1N,IMPDSL,DSL,2033,227.49394
REGION1,SEA1N,IMPDSL,DSL,2034,227.56061
REGION1,SEA1N,IMPDSL,DSL,2035,227.66869
REGION1,SEA1N,IMPDSL,DSL,2036,227.30606
REGION1,SEA1N,IMPDSL,DSL,2037,227.70303
REGION1,SEA1N,IMPDSL,DSL,2038,228.29394
REGION1,SEA1N,IMPDSL,DSL,2039,229.07071
REGION1,SEA1N,IMPDSL,DSL,2040,230.05455
REGION1,SEA1N,IMPDSL,DSL,2041,229.66263
REGION1,SEA1N,IMPDSL,DSL,2042,229.97677
REGION1,SEA1N,IMPDSL,DSL,2043,230.29091
REGION1,SEA1N,IMPDSL,DSL,2044,230.60505
REGION1,SEA1N,IMPDSL,DSL,2045,230.91818
REGION1,SEA1N,IMPDSL,DSL,2046,231.23232
REGION1,SEA1N,IMPDSL,DSL,2047,231.54646
REGION1,SEA1N,IMPDSL,DSL,2048,231.86061
REGION1,SEA1N,IMPDSL,DSL,2049,232.17475
REGION1,SEA1N,IMPDSL,DSL,2050,232.48889
REGION1,SEA1N,IMPGSL,GSL,2020,155.13131
REGION1,SEA1N,IMPGSL,GSL,2021,152.41414
REGION1,SEA1N,IMPGSL,GSL,2022,149.69697
REGION1,SEA1N,IMPGSL,GSL,2023,146.82828
REGION1,SEA1N,IMPGSL,GSL,2024,144.17172
REGION1,SEA1N,IMPGSL,GSL,2025,141.67677
REGION1,SEA1N,IMPGSL,GSL,2026,139.45455
REGION1,SEA1N,IMPGSL,GSL,2027,137.36364
REGION1,SEA1N,IMPGSL,GSL,2028,135.16162
REGION1,SEA1N,IMPGSL,GSL,2029,132.73737
REGION1,SEA1N,IMPGSL,GSL,2030,130.30303
REGION1,SEA1N,IMPGSL,GSL,2031,127.71717
REGION1,SEA1N,IMPGSL,GSL,2032,125.11111
REGION1,SEA1N,IMPGSL,GSL,2033,122.13131
REGION1,SEA1N,IMPGSL,GSL,2034,118.94949
REGION1,SEA1N,IMPGSL,GSL,2035,115.61616
REGION1,SEA1N,IMPGSL,GSL,2036,112.14141
REGION1,SEA1N,IMPGSL,GSL,2037,108.57576
REGION1,SEA1N,IMPGSL,GSL,2038,104.92929
REGION1,SEA1N,IMPGSL,GSL,2039,101.23232
REGION1,SEA1N,IMPGSL,GSL,2040,97.575758
REGION1,SEA1N,IMPGSL,GSL,2041,96.526263
REGION1,SEA1N,IMPGSL,GSL,2042,93.516162
REGION1,SEA1N,IMPGSL,GSL,2043,90.507071
REGION1,SEA1N,IMPGSL,GSL,2044,87.49798
REGION1,SEA1N,IMPGSL,GSL,2045,84.488889
REGION1,SEA1N,IMPGSL,GSL,2046,81.479798
REGION1,SEA1N,IMPGSL,GSL,2047,78.470707
REGION1,SEA1N,IMPGSL,GSL,2048,75.460606
REGION1,SEA1N,IMPGSL,GSL,2049,72.451515
REGION1,SEA1N,IMPGSL,GSL,2050,69.442424
REGION1,SEA1N,IMPHFO,HFO,2020,10.79798
REGION1,SEA1N,IMPHFO,HFO,2021,10.555556
REGION1,SEA1N,IMPHFO,HFO,2022,10.30303
REGION1,SEA1N,IMPHFO,HFO,2023,10.060606
REGION1,SEA1N,IMPHFO,HFO,2024,9.8484848
REGION1,SEA1N,IMPHFO,HFO,2025,9.6868687
REGION1,SEA1N,IMPHFO,HFO,2026,9.5454545
REGION1,SEA1N,IMPHFO,HFO,2027,9.4242424
REGION1,SEA1N,IMPHFO,HFO,2028,9.2929293
REGION1,SEA1N,IMPHFO,HFO,2029,9.1515152
REGION1,SEA1N,IMPHFO,HFO,2030,9.020202
REGION1,SEA1N,IMPHFO,HFO,2031,8.8989899
REGION1,SEA1N,IMPHFO,HFO,2032,8.8080808
REGION1,SEA1N,IMPHFO,HFO,2033,8.6868687
REGION1,SEA1N,IMPHFO,HFO,2034,8.5757576
REGION1,SEA1N,IMPHFO,HFO,2035,8.4646465
REGION1,SEA1N,IMPHFO,HFO,2036,8.3737374
REGION1,SEA1N,IMPHFO,HFO,2037,8.2828283
REGION1,SEA1N,IMPHFO,HFO,2038,8.2020202
REGION1,SEA1N,IMPHFO,HFO,2039,8.1414141
REGION1,SEA1N,IMPHFO,HFO,2040,8.0909091
REGION1,SEA1N,IMPHFO,HFO,2041,7.8777778
REGION1,SEA1N,IMPHFO,HFO,2042,7.7717172
REGION1,SEA1N,IMPHFO,HFO,2043,7.6646465
REGION1,SEA1N,IMPHFO,HFO,2044,7.5575758
REGION1,SEA1N,IMPHFO,HFO,2045,7.4515152
REGION1,SEA1N,IMPHFO,HFO,2046,7.3444444
REGION1,SEA1N,IMPHFO,HFO,2047,7.2383838
REGION1,SEA1N,IMPHFO,HFO,2048,7.1313131
REGION1,SEA1N,IMPHFO,HFO,2049,7.0252525
REGION1,SEA1N,IMPHFO,HFO,2050,6.9181818
REGION1,SEA1N,IMPJFL,JFL,2020,39.939394
REGION1,SEA1N,IMPJFL,JFL,2021,39.282828
REGION1,SEA1N,IMPJFL,JFL,2022,39.0
REGION1,SEA1N,IMPJFL,JFL,2023,38.919192
REGION1,SEA1N,IMPJFL,JFL,2024,39.121212
REGION1,SEA1N,IMPJFL,JFL,2025,39.565657
REGION1,SEA1N,IMPJFL,JFL,2026,40.080808
REGION1,SEA1N,IMPJFL,JFL,2027,40.616162
REGION1,SEA1N,IMPJFL,JFL,2028,41.040404
REGION1,SEA1N,IMPJFL,JFL,2029,41.373737
REGION1,SEA1N,IMPJFL,JFL,2030,41.747475
REGION1,SEA1N,IMPJFL,JFL,2031,42.111111
REGION1,SEA1N,IMPJFL,JFL,2032,42.535354
REGION1,SEA1N,IMPJFL,JFL,2033,42.838384
REGION1,SEA1N,IMPJFL,JFL,2034,43.121212
REGION1,SEA1N,IMPJFL,JFL,2035,43.393939
REGION1,SEA1N,IMPJFL,JFL,2036,43.666667
REGION1,SEA1N,IMPJFL,JFL,2037,43.959596
REGION1,SEA1N,IMPJFL,JFL,2038,44.262626
REGION1,SEA1N,IMPJFL,JFL,2039,44.59596
REGION1,SEA1N,IMPJFL,JFL,2040,44.939394
REGION1,SEA1N,IMPJFL,JFL,2041,45.349495
REGION1,SEA1N,IMPJFL,JFL,2042,45.682828
REGION1,SEA1N,IMPJFL,JFL,2043,46.016162
REGION1,SEA1N,IMPJFL,JFL,2044,46.349495
REGION1,SEA1N,IMPJFL,JFL,2045,46.681818
REGION1,SEA1N,IMPJFL,JFL,2046,47.015152
REGION1,SEA1N,IMPJFL,JFL,2047,47.348485
REGION1,SEA1N,IMPJFL,JFL,2048,47.680808
REGION1,SEA1N,IMPJFL,JFL,2049,48.014141
REGION1,SEA1N,IMPJFL,JFL,2050,48.347475
REGION1,SEA1N,IMPKER,KER,2020,11.525253
REGION1,SEA1N,IMPKER,KER,2021,11.767677
REGION1,SEA1N,IMPKER,KER,2022,11.979798
REGION1,SEA1N,IMPKER,KER,2023,12.161616
REGION1,SEA1N,IMPKER,KER,2024,12.323232
REGION1,SEA1N,IMPKER,KER,2025,12.474747
REGION1,SEA1N,IMPKER,KER,2026,12.656566
REGION1,SEA1N,IMPKER,KER,2027,12.838384
REGION1,SEA1N,IMPKER,KER,2028,13.040404
REGION1,SEA1N,IMPKER,KER,2029,13.242424
REGION1,SEA1N,IMPKER,KER,2030,13.424242
REGION1,SEA1N,IMPKER,KER,2031,13.585859
REGION1,SEA1N,IMPKER,KER,2032,13.747475
REGION1,SEA1N,IMPKER,KER,2033,13.888889
REGION1,SEA1N,IMPKER,KER,2034,14.040404
REGION1,SEA1N,IMPKER,KER,2035,14.181818
REGION1,SEA1N,IMPKER,KER,2036,14.313131
REGION1,SEA1N,IMPKER,KER,2037,14.414141
REGION1,SEA1N,IMPKER,KER,2038,14.525253
REGION1,SEA1N,IMPKER,KER,2039,14.616162
REGION1,SEA1N,IMPKER,KER,2040,14.707071
REGION1,SEA1N,IMPKER,KER,2041,14.339394
REGION1,SEA1N,IMPKER,KER,2042,14.529293
REGION1,SEA1N,IMPKER,KER,2043,14.720202
REGION1,SEA1N,IMPKER,KER,2044,14.910101
REGION1,SEA1N,IMPKER,KER,2045,15.1
REGION1,SEA1N,IMPKER,KER,2046,15.289899
REGION1,SEA1N,IMPKER,KER,2047,15.479798
REGION1,SEA1N,IMPKER,KER,2048,15.669697
REGION1,SEA1N,IMPKER,KER,2049,15.859596
REGION1,SEA1N,IMPKER,KER,2050,16.050505
REGION1,SEA1N,IMPLPG,LPG,2020,2.6868687
REGION1,SEA1N,IMPLPG,LPG,2021,2.7474747
REGION1,SEA1N,IMPLPG,LPG,2022,2.8181818
REGION1,SEA1N,IMPLPG,LPG,2023,2.8888889
REGION1,SEA1N,IMPLPG,LPG,2024,2.9393939
REGION1,SEA1N,IMPLPG,LPG,2025,2.989899
REGION1,SEA1N,IMPLPG,LPG,2026,3.0505051
REGION1,SEA1N,IMPLPG,LPG,2027,3.1010101
REGION1,SEA1N,IMPLPG,LPG,2028,3.1616162
REGION1,SEA1N,IMPLPG,LPG,2029,3.2020202
REGION1,SEA1N,IMPLPG,LPG,2030,3.2323232
REGION1,SEA1N,IMPLPG,LPG,2031,3.2424242
REGION1,SEA1N,IMPLPG,LPG,2032,3.2323232
REGION1,SEA1N,IMPLPG,LPG,2033,3.1919192
REGION1,SEA1N,IMPLPG,LPG,2034,3.1414141
REGION1,SEA1N,IMPLPG,LPG,2035,3.0606061
REGION1,SEA1N,IMPLPG,LPG,2036,2.959596
REGION1,SEA1N,IMPLPG,LPG,2037,2.8383838
REGION1,SEA1N,IMPLPG,LPG,2038,2.7070707
REGION1,SEA1N,IMPLPG,LPG,2039,2.5454545
REGION1,SEA1N,IMPLPG,LPG,2040,2.3737374
REGION1,SEA1N,IMPLPG,LPG,2041,2.6292929
REGION1,SEA1N,IMPLPG,LPG,2042,2.5828283
REGION1,SEA1N,IMPLPG,LPG,2043,2.5363636
REGION1,SEA1N,IMPLPG,LPG,2044,2.4888889
REGION1,SEA1N,IMPLPG,LPG,2045,2.4424242
REGION1,SEA1N,IMPLPG,LPG,2046,2.3959596
REGION1,SEA1N,IMPLPG,LPG,2047,2.3494949
REGION1,SEA1N,IMPLPG,LPG,2048,2.3020202
REGION1,SEA1N,IMPLPG,LPG,2049,2.2555556
REGION1,SEA1N,IMPLPG,LPG,2050,2.2090909
