REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2021,2.98669888
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2023,2.86588005
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2024,1.37097411
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2025,2.98741003
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2026,2.9877655499999998
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2027,2.98813218
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2028,2.79595481
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2029,2.9892432899999997
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2030,2.9892432899999997
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2033,2.99038773
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2034,2.99077669
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2036,2.9907391800000003
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2038,2.99238775
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2039,2.99279893
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2040,2.99322111
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2041,2.99364329
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2042,0.008471417680000001
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2044,0.0487671448
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2045,2.86957121
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2046,2.99582107
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2047,2.68182981
REGION1,SEA1N,LNDAGRBC1C02,LFORBC1,2050,2.9976544400000003
REGION1,SEA1N,LNDAGRBC1C02,LGRSBC1,2020,0.286899998
REGION1,SEA1N,LNDAGRBC1C02,LGRSBC1,2023,0.12081879699999999
REGION1,SEA1N,LNDAGRBC1C02,LGRSBC1,2024,0.290099997
REGION1,SEA1N,LNDAGRBC1C02,LGRSBC1,2043,0.364999998
REGION1,SEA1N,LNDAGRBC1C02,LGRSBC1,2045,0.12580546
REGION1,SEA1N,LNDAGRBC1C02,LGRSBC1,2047,0.314446847
REGION1,SEA1N,LNDAGRBC1C02,LGRSBC1,2048,0.377199999
REGION1,SEA1N,LNDAGRBC1C02,LGRSBC1,2049,0.38129999600000003
REGION1,SEA1N,LNDAGRBC1C02,LOTHBC1,2020,0.49874333300000007
REGION1,SEA1N,LNDAGRBC1C02,LOTHBC1,2022,1.37023084
REGION1,SEA1N,LNDAGRBC1C02,LOTHBC1,2028,0.19328848
REGION1,SEA1N,LNDAGRBC1C02,LOTHBC1,2031,2.98962114
REGION1,SEA1N,LNDAGRBC1C02,LOTHBC1,2035,2.99238775
REGION1,SEA1N,LNDAGRBC1C02,LOTHBC1,2037,2.99197668
REGION1,SEA1N,LNDAGRBC1C02,LOTHBC1,2042,2.98559415
REGION1,SEA1N,LNDAGRBC1C02,LOTHBC1,2044,2.94616509
REGION1,SEA1N,LNDAGRBC1C02,LOTHBC1,2048,0.8842611140000001
REGION1,SEA1N,LNDAGRBC1C02,LOTHBC1,2049,2.61588778
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2020,2.3893591128
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2021,2.389359104
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2022,2.3893591040000004
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2023,2.3893590776000004
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2024,2.3896434936
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2025,2.3899280240000005
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2026,2.39021244
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2027,2.3905057440000004
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2028,2.391394632
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2029,2.391394632
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2030,2.391394632
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2031,2.3916969120000005
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2032,2.3919991040000004
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2033,2.392310184
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2034,2.3926213520000004
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2035,2.3939102
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2036,2.3925913440000004
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2037,2.393581344
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2038,2.3939102
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2039,2.394239144
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2040,2.394576888
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2041,2.3949146320000003
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2042,2.3952524541440003
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2043,2.3963013184000004
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2044,2.3959457878399997
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2045,2.3963013360000005
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2046,2.396656856
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2047,2.3970213256000004
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2048,2.3973857864
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2049,2.3977502208000003
REGION1,SEA1N,LNDAGRBC1C02,WTRPRCBC1,2050,2.3981235520000004
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2020,0.0452738089512654
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2021,0.0528553919382654
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2022,0.055734957330684606
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2023,0.0588220959620789
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2024,0.062208059664078906
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2025,0.0650259121714565
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2026,0.06873514917798651
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2027,0.07240360477262
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2028,0.18203607711079997
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2029,0.18555931969189998
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2030,0.18958766161280002
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2031,0.1935420287823
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2032,0.1965119400299
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2033,0.20026782719129999
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2034,0.20393180274389996
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2035,0.2076932053860917
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2036,0.20885132098759168
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2037,0.2099193278201052
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2038,0.2107905453706052
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2039,0.2115755513253052
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2040,0.2123825221055428
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2041,0.2134019525032428
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2042,0.2142895015667428
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2043,0.21531896203174278
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2044,0.21621063022368042
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2045,0.2171777773166804
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2046,0.2180624803523804
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2047,0.21896677373161802
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2048,0.219933935132318
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2049,0.22092548936081796
REGION1,SEA1N,LNDAGRBC1C03,AGRWATBC1,2050,0.2218228995692556
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2020,0.0572
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2021,0.0533863
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2022,0.0752471423
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2023,0.0979634051
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2024,0.120679669
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2025,0.142540508
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2026,0.16525778500000002
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2027,0.18797405
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2028,1.089705551
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2029,1.1115671599999999
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2030,1.13428337
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2031,1.15699892
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2032,1.17886043
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2033,1.20157675
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2034,1.2242923
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2035,1.2470085100000001
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2036,1.24786321
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2037,1.24957261
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2038,1.2512820100000002
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2039,1.25213671
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2040,1.25384611
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2041,1.25555551
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2042,1.25726491
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2043,1.2581196099999998
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2044,1.25982901
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2045,1.26153841
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2046,1.2623931099999999
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2047,1.26410251
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2048,1.26581202
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2049,1.26752142
REGION1,SEA1N,LNDAGRBC1C03,LALFHIBC1,2050,1.26837612
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2020,0.2834051
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2021,0.2645115
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2022,0.24561789999999997
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2023,0.2267243
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2024,0.2078307
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2025,0.1889371
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2026,0.1700424
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2027,0.1511488
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2028,0.13225520000000002
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2029,0.11336159999999999
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2030,0.094468
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2031,0.0755744
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2032,0.056680799999999996
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2033,0.0377872
REGION1,SEA1N,LNDAGRBC1C03,LALFHRBC1,2034,0.0188936
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2020,0.0143
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2021,0.0133463
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2022,0.0123937
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2023,0.011439999999999999
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2024,0.0104863
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2025,0.009533699999999999
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2026,0.00858
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2027,0.0076263
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2028,0.0066737
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2029,0.005719999999999999
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2030,0.0047663
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2031,0.0038137
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2032,0.0028599999999999997
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2033,0.0019063
REGION1,SEA1N,LNDAGRBC1C03,LALFIIBC1,2034,0.0009537
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2020,0.070851
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2021,0.06612760000000001
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2022,0.061404200000000006
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2023,0.056680799999999996
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2024,0.0519574
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2025,0.047234
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2026,0.0425106
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2027,0.0377872
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2028,0.033063800000000004
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2029,0.028340399999999998
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2030,0.023617
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2031,0.0188936
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2032,0.014170199999999999
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2033,0.0094468
REGION1,SEA1N,LNDAGRBC1C03,LALFIRBC1,2034,0.0047234
REGION1,SEA1N,LNDAGRBC1C03,LALFLRBC1,2020,2.23028036
REGION1,SEA1N,LNDAGRBC1C03,LALFLRBC1,2021,2.43132076
REGION1,SEA1N,LNDAGRBC1C03,LALFLRBC1,2022,2.43132076
REGION1,SEA1N,LNDAGRBC1C03,LALFLRBC1,2023,2.43132076
REGION1,SEA1N,LNDAGRBC1C03,LALFLRBC1,2024,2.43132076
REGION1,SEA1N,LNDAGRBC1C03,LALFLRBC1,2025,2.43132076
REGION1,SEA1N,LNDAGRBC1C03,LALFLRBC1,2026,2.43132076
REGION1,SEA1N,LNDAGRBC1C03,LALFLRBC1,2027,2.43132076
REGION1,SEA1N,LNDAGRBC1C03,LBARBC1,2034,0.0330013002
REGION1,SEA1N,LNDAGRBC1C03,LBARHIBC1,2028,9.46e-05
REGION1,SEA1N,LNDAGRBC1C03,LBARHIBC1,2029,8.14e-05
REGION1,SEA1N,LNDAGRBC1C03,LBARHIBC1,2030,6.82e-05
REGION1,SEA1N,LNDAGRBC1C03,LBARHIBC1,2031,5.3899999999999996e-05
REGION1,SEA1N,LNDAGRBC1C03,LBARHIBC1,2032,4.07e-05
REGION1,SEA1N,LNDAGRBC1C03,LBARHIBC1,2033,2.75e-05
REGION1,SEA1N,LNDAGRBC1C03,LBARHIBC1,2034,1.32e-05
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2020,0.020166299999999998
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2021,0.0054170502100000005
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2025,0.0134442
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2026,0.0121
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2027,0.010755800000000001
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2028,0.0094116
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2029,0.00961757225
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2030,0.01025987644
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2031,0.01076439166
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2032,0.0112671196
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2033,0.011770534599999999
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2034,0.0122743621
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2035,0.0127777782
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2036,0.0130555557
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2037,0.0133333332
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2038,0.0136111107
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2039,0.014027777500000001
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2040,0.0143055561
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2041,0.014583333599999998
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2042,0.0148611111
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2043,0.0151388886
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2044,0.0154166672
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2045,0.0156944447
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2046,0.0159722222
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2047,0.0162499997
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2048,0.0165277783
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2049,0.0168055558
REGION1,SEA1N,LNDAGRBC1C03,LBARHRBC1,2050,0.0172222226
REGION1,SEA1N,LNDAGRBC1C03,LBARIIBC1,2029,2.09e-05
REGION1,SEA1N,LNDAGRBC1C03,LBARIIBC1,2030,1.6499999999999998e-05
REGION1,SEA1N,LNDAGRBC1C03,LBARIIBC1,2031,1.32e-05
REGION1,SEA1N,LNDAGRBC1C03,LBARIIBC1,2032,9.9e-06
REGION1,SEA1N,LNDAGRBC1C03,LBARIIBC1,2033,6.6e-06
REGION1,SEA1N,LNDAGRBC1C03,LBARIIBC1,2034,3.3e-06
REGION1,SEA1N,LNDAGRBC1C03,LBARIRBC1,2028,0.0023529
REGION1,SEA1N,LNDAGRBC1C03,LBARIRBC1,2029,0.0020163
REGION1,SEA1N,LNDAGRBC1C03,LBARIRBC1,2030,0.0016808
REGION1,SEA1N,LNDAGRBC1C03,LBARIRBC1,2031,0.0013442
REGION1,SEA1N,LNDAGRBC1C03,LBARIRBC1,2032,0.0010087
REGION1,SEA1N,LNDAGRBC1C03,LBARIRBC1,2033,0.0006721
REGION1,SEA1N,LNDAGRBC1C03,LBARIRBC1,2034,0.0003366
REGION1,SEA1N,LNDAGRBC1C03,LFORBC1,2028,0.37957502
REGION1,SEA1N,LNDAGRBC1C03,LFORBC1,2030,0.578874593
REGION1,SEA1N,LNDAGRBC1C03,LFORBC1,2035,0.5916412590000001
REGION1,SEA1N,LNDAGRBC1C03,LFORBC1,2037,0.0729726723
REGION1,SEA1N,LNDAGRBC1C03,LFORBC1,2039,0.14458705800000002
REGION1,SEA1N,LNDAGRBC1C03,LFORBC1,2042,0.0685461667
REGION1,SEA1N,LNDAGRBC1C03,LFORBC1,2047,0.625296815
REGION1,SEA1N,LNDAGRBC1C03,LFORBC1,2049,0.63134126
REGION1,SEA1N,LNDAGRBC1C03,LFORBC1,2050,0.634419038
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2020,0.5553523690000001
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2021,0.5575856990000001
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2025,0.566796813
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2027,0.470880124
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2028,0.194388458
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2033,0.438758056
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2037,0.523979698
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2040,0.6051301410000001
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2041,0.607919037
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2043,0.613585698
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2045,0.619374591
REGION1,SEA1N,LNDAGRBC1C03,LGRSBC1,2046,0.256219436
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2020,0.516300598
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2021,0.8638494369999999
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2022,0.862617481
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2023,0.870350151
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2024,0.8845656490000001
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2025,0.885623508
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2026,0.9042249699999999
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2027,0.9067438600000001
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2028,0.9355794799999999
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2029,0.9541816019999999
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2030,0.959624468
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2031,0.981150159
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2032,0.981140259
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2033,0.9934985720000001
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2034,0.997481111
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2035,1.0102339169999999
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2036,1.035087724
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2037,1.054093568
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2038,1.065789472
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2039,1.06725146
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2040,1.073099412
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2041,1.0877193029999999
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2042,1.1008771400000001
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2043,1.11403512
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2044,1.12573098
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2045,1.13742695
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2046,1.1491228100000002
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2047,1.16081867
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2048,1.17251464
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2049,1.18274849
REGION1,SEA1N,LNDAGRBC1C03,LMAIHIBC1,2050,1.1944444600000002
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2020,0.0155815
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2021,0.0145431
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2023,0.012465200000000001
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2024,0.0114268
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2025,0.0103873
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2026,0.0093489
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2027,0.0083105
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2028,0.0072710000000000006
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2029,0.0062326000000000005
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2030,0.0051941999999999995
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2031,0.0041547
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2032,0.00152756153
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2033,0.0020779
REGION1,SEA1N,LNDAGRBC1C03,LMAIHRBC1,2034,0.0010384
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2020,3.96e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2021,3.63e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2023,3.19e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2024,2.8599999999999997e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2025,2.64e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2026,2.3100000000000002e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2027,2.09e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2028,1.87e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2029,1.5399999999999998e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2030,1.32e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2031,1.1000000000000001e-05
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2033,5.500000000000001e-06
REGION1,SEA1N,LNDAGRBC1C03,LMAIIIBC1,2034,2.2e-06
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2020,0.0038951
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2021,0.0036355000000000003
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2023,0.0031163000000000002
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2024,0.0028567
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2025,0.0025970999999999998
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2026,0.0023375
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2027,0.0020779
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2028,0.0018183
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2029,0.0015576000000000001
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2030,0.001298
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2031,0.0010384
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2033,0.0005192
REGION1,SEA1N,LNDAGRBC1C03,LMAIIRBC1,2034,0.0002596
REGION1,SEA1N,LNDAGRBC1C03,LOATHIBC1,2020,0.0002409
REGION1,SEA1N,LNDAGRBC1C03,LOATHIBC1,2021,0.0002244
REGION1,SEA1N,LNDAGRBC1C03,LOATHIBC1,2022,0.00020789999999999998
