REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA1D,LNDAGRBC1C03,LWHEIRBC1,2033,0.01144
REGION1,SEA1D,LNDAGRBC1C03,LWHEIRBC1,2034,0.00572
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2020,75.12154690012
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2021,85.70947404412
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2022,85.4709622
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2023,86.03488026942
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2024,86.49523204142001
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2025,86.5411447601
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2026,86.9877582967
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2027,87.17197440999999
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2028,59.65580154799999
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2029,60.070456167399996
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2030,60.368620164
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2031,60.923320319460004
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2032,60.887990436
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2033,61.281069897820004
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2034,61.47795457026
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2035,61.835731673859996
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2036,62.520332633859994
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2037,63.08880805916
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2038,63.50123977916
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2039,63.74288048376
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2040,64.05001708904
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2041,64.53967504904
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2042,64.98198138904
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2043,65.45524382904
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2044,65.87766225432
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2045,66.31092019432
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2046,66.73428145892
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2047,67.1631092242
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2048,67.5979854042
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2049,68.0192775442
REGION1,SEA1D,LNDAGRBC1C03,WTRPRCBC1,2050,68.45262356948
REGION1,SEA1D,LNDAGRBC1C04,LBARBC1,2026,5.79502
REGION1,SEA1D,LNDAGRBC1C04,LBARBC1,2028,5.79502
REGION1,SEA1D,LNDAGRBC1C04,LBARBC1,2037,5.79502
REGION1,SEA1D,LNDAGRBC1C04,LBARBC1,2040,5.79502
REGION1,SEA1D,LNDAGRBC1C04,LBARBC1,2044,0.95745468
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2020,10.863054
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2021,5.8354374
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2022,10.879821
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2023,10.888306
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2024,10.896892
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2025,5.6448111
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2029,10.941134
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2030,6.6260226
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2032,10.968912
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2033,10.978407
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2034,10.988003
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2035,10.9977
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2036,11.007498
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2038,7.2136069
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2039,11.037397
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2040,5.25268
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2042,11.068407
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2043,4.0239285
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2044,10.101047
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2045,10.747568
REGION1,SEA1D,LNDAGRBC1C04,LFORBC1,2047,11.122447
REGION1,SEA1D,LNDAGRBC1C04,LGRSBC1,2021,5.036
REGION1,SEA1D,LNDAGRBC1C04,LGRSBC1,2025,5.2606667
REGION1,SEA1D,LNDAGRBC1C04,LGRSBC1,2038,3.813689
REGION1,SEA1D,LNDAGRBC1C04,LGRSBC1,2043,0.2280302
REGION1,SEA1D,LNDAGRBC1C04,LGRSBC1,2045,0.35285884
REGION1,SEA1D,LNDAGRBC1C04,LGRSBC1,2048,2.0438846
REGION1,SEA1D,LNDAGRBC1C04,LGRSBC1,2049,0.92666432
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2026,5.1192457
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2027,10.923155
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2028,5.1371244
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2030,4.3243036
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2031,10.959619
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2037,5.222276
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2041,11.058003
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2043,6.8270544
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2044,0.031218316
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2046,11.111336
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2048,9.089674
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2049,10.218207
REGION1,SEA1D,LNDAGRBC1C04,LOTHBC1,2050,11.156286
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2020,11.9493594
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2021,11.95858114
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2022,11.967803100000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2023,11.977136600000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2024,11.9865812
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2025,11.996025580000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2026,12.00569227
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2027,12.015470500000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2028,12.025358840000003
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2029,12.035247400000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2030,12.04535882
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2031,12.0555809
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2032,12.065803200000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2033,12.076247700000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2034,12.086803300000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2035,12.097470000000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2036,12.108247800000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2037,12.1190256
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2038,12.130025490000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2039,12.1411367
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2040,12.152470000000001
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2041,12.1638033
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2042,12.175247700000002
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2043,12.18691441
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2044,12.1986919956
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2045,12.210469524
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2046,12.2224696
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2047,12.2346917
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2048,12.246914460000003
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2049,12.259358452
REGION1,SEA1D,LNDAGRBC1C04,WTRPRCBC1,2050,12.2719146
REGION1,SEA1D,LNDAGRBC1C05,LBARBC1,2023,3.0219067
REGION1,SEA1D,LNDAGRBC1C05,LBARBC1,2042,3.0219067
REGION1,SEA1D,LNDAGRBC1C05,LBARBC1,2049,3.0219067
REGION1,SEA1D,LNDAGRBC1C05,LBARBC1,2050,3.0219067
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2020,539.80076
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2021,534.48456
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2022,534.58095
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2023,534.27685
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2024,532.70058
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2025,533.75166
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2026,533.50363
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2027,533.3883
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2028,547.12316
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2029,546.89179
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2030,546.71885
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2031,546.41674
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2032,546.40935
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2033,546.18807
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2034,546.06526
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2035,545.86151
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2036,545.49416
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2037,545.1845
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2038,544.95231
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2039,544.80521
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2040,544.62505
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2041,544.3536
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2042,544.10546
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2043,543.84165
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2044,543.60286
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2045,543.35834
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2046,543.11857
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2047,542.87566
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2048,542.62943
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2049,542.38978
REGION1,SEA1D,LNDAGRBC1C05,LBLTBC1,2050,542.1438
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2020,16.553077
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2021,20.581081
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2022,13.633389
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2023,15.57554
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2024,14.804759
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2025,11.113602
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2026,18.235912
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2027,13.432107
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2028,17.389018
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2029,12.061467
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2030,18.469605
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2031,14.253017
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2032,19.880476
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2033,14.630511
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2034,18.482381
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2035,13.059986
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2036,13.034785
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2037,22.204243
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2038,22.207686
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2039,12.895137
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2040,12.847057
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2041,12.798572
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2042,15.279767
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2043,13.298541
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2044,12.649683
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2045,22.232577
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2046,17.830501
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2047,18.180361
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2048,20.199195
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2049,16.034614
REGION1,SEA1D,LNDAGRBC1C05,LFORBC1,2050,18.963727
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2020,5.346409
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2021,1.3389486
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2022,8.2891788
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2023,3.3313043
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2024,8.4507992
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2025,3.3864166
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2026,3.9311369
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2027,8.7382612
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2028,4.7725648
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2029,8.8290448
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2030,3.7107798
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2031,7.9313251
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2032,2.3079077
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2033,7.5614049
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2034,3.7123877
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2035,9.115806
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2036,9.1648899
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2039,9.3161065
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2040,9.3677491
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2041,9.4197241
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2042,3.9201674
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2043,8.912704
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2044,9.5791472
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2046,4.4055206
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2047,4.0594075
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2048,2.0443202
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2049,3.1905403
REGION1,SEA1D,LNDAGRBC1C05,LGRSBC1,2050,0.26517367
REGION1,SEA1D,LNDAGRBC1C05,LOTHBC1,2025,7.662
REGION1,SEA1D,LNDAGRBC1C05,LOTHBC1,2029,1.2831902
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2020,297.70113038
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2021,294.894432488
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2022,294.9468644340001
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2023,294.78896853
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2024,294.65675324599994
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2025,294.634249658
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2026,294.5054598170001
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2027,294.44609414599995
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2028,301.72091368400004
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2029,301.60471076000005
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2030,301.516594444
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2031,301.358573513
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2032,301.356798861
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2033,301.2413925270001
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2034,301.177815211
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2035,301.05977006
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2036,300.877732497
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2037,300.71603379
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2038,300.59479788
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2039,300.518720355
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2040,300.425123733
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2041,300.28310493300006
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2042,300.15346958300006
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2043,300.00803434999995
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2044,299.89079580599997
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2045,299.76318601
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2046,299.637933548
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2047,299.51117710500006
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2048,299.38266095599994
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2049,299.25752573
REGION1,SEA1D,LNDAGRBC1C05,WTRPRCBC1,2050,299.1291419061001
REGION1,SEA1D,LNDAGRBC1C06,LBARBC1,2020,0.30370909
REGION1,SEA1D,LNDAGRBC1C06,LBARBC1,2024,2.37576
REGION1,SEA1D,LNDAGRBC1C06,LBARBC1,2026,2.37576
REGION1,SEA1D,LNDAGRBC1C06,LBARBC1,2038,0.066881886
REGION1,SEA1D,LNDAGRBC1C06,LBARBC1,2041,2.37576
REGION1,SEA1D,LNDAGRBC1C06,LBARBC1,2044,2.37576
REGION1,SEA1D,LNDAGRBC1C06,LBARBC1,2045,2.2292626
REGION1,SEA1D,LNDAGRBC1C06,LBARBC1,2048,0.29395152
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2027,3.4570545
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2028,3.1315596
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2031,0.10312444
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2036,3.4621051
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2037,3.0621763
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2038,3.3964353
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2042,3.4657414
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2043,3.0817818
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2044,1.0912945
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2049,1.2455923
REGION1,SEA1D,LNDAGRBC1C06,LFORBC1,2050,2.8682178
REGION1,SEA1D,LNDAGRBC1C06,LGRSBC1,2028,0.326
REGION1,SEA1D,LNDAGRBC1C06,LGRSBC1,2031,0.33733333
REGION1,SEA1D,LNDAGRBC1C06,LGRSBC1,2043,0.38466667
REGION1,SEA1D,LNDAGRBC1C06,LGRSBC1,2045,0.39266667
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2020,3.1497091
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2021,3.4539232
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2022,3.4544283
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2023,3.4549333
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2024,1.0796784
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2025,3.4560444
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2026,1.0807895
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2029,3.4581657
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2030,3.4586707
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2031,3.018819
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2032,3.4597818
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2033,3.4603879
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2034,3.4609939
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2035,3.461499
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2037,0.40053481
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2039,3.4639232
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2040,3.4645293
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2041,1.0893754
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2045,0.84573131
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2046,3.4683677
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2047,3.4689737
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2048,3.1757293
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2049,2.2247956
REGION1,SEA1D,LNDAGRBC1C06,LOTHBC1,2050,0.60287717
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2020,9.324229113000001
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2021,9.325592640000002
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2022,9.326956410000001
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2023,9.328319910000001
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2024,9.32968368
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2025,9.33131988
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2026,9.33268365
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2027,9.33404715
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2028,9.335410920000001
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2029,9.33704739
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2030,9.33841089
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2031,9.340047279
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2032,9.34141086
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2033,9.343047330000001
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2034,9.344683530000001
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2035,9.3460473
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2036,9.347683770000002
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2037,9.349319997
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2038,9.350956402200001
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2039,9.352592640000001
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2040,9.35422911
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2041,9.35586558
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2042,9.357501780000002
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2043,9.359410869
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2044,9.361047150000001
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2045,9.362683566000001
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2046,9.36459279
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2047,9.36622899
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2048,9.368138214000002
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2049,9.37004733
REGION1,SEA1D,LNDAGRBC1C06,WTRPRCBC1,2050,9.371956419
REGION1,SEA1D,LNDAGRBC1C07,LBARBC1,2020,1.2352882
REGION1,SEA1D,LNDAGRBC1C07,LBARBC1,2021,13.189384
REGION1,SEA1D,LNDAGRBC1C07,LBARBC1,2022,4.5567535
REGION1,SEA1D,LNDAGRBC1C07,LBARBC1,2027,4.7417232
REGION1,SEA1D,LNDAGRBC1C07,LBARBC1,2038,3.8421481
REGION1,SEA1D,LNDAGRBC1C07,LBARBC1,2039,13.231606
REGION1,SEA1D,LNDAGRBC1C07,LBARBC1,2044,5.596497
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2022,8.6347515
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2023,13.193727
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2024,13.195848
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2025,11.176255
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2027,8.4607919
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2029,13.207162
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2030,5.922899
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2031,13.211808
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2032,6.8146088
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2033,0.075407407
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2034,13.21898
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2037,11.703121
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2038,9.3868316
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2040,6.551771
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2041,13.236758
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2042,13.239485
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2043,13.242111
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2045,11.584899
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2047,10.439515
REGION1,SEA1D,LNDAGRBC1C07,LFORBC1,2048,13.255949
REGION1,SEA1D,LNDAGRBC1C07,LGRSBC1,2033,1.458
REGION1,SEA1D,LNDAGRBC1C07,LGRSBC1,2037,1.5233333
REGION1,SEA1D,LNDAGRBC1C07,LGRSBC1,2045,1.6626667
