,REGION,TECHNOLOGY,YEAR,TIMESLICE,VALUE
7517,REGION1,DEMTRAGSL,2029,SEA3N,1.0
7518,REGION1,DEMTRAGSL,2029,SEA4D,1.0
7519,REGION1,DEMTRAGSL,2029,SEA4N,1.0
7520,REGION1,DEMTRAGSL,2030,SEA1D,1.0
7521,REGION1,DEMTRAGSL,2030,SEA1N,1.0
7522,REGION1,DEMTRAGSL,2030,SEA2D,1.0
7523,REGION1,DEMTRAGSL,2030,SEA2N,1.0
7524,REGION1,DEMTRAGSL,2030,SEA3D,1.0
7525,REGION1,DEMTRAGSL,2030,SEA3N,1.0
7526,REGION1,DEMTRAGSL,2030,SEA4D,1.0
7527,REGION1,DEMTRAGSL,2030,SEA4N,1.0
7528,REGION1,DEMTRAGSL,2031,SEA1D,1.0
7529,REGION1,DEMTRAGSL,2031,SEA1N,1.0
7530,REGION1,DEMTRAGSL,2031,SEA2D,1.0
7531,REGION1,DEMTRAGSL,2031,SEA2N,1.0
7532,REGION1,DEMTRAGSL,2031,SEA3D,1.0
7533,REGION1,DEMTRAGSL,2031,SEA3N,1.0
7534,REGION1,DEMTRAGSL,2031,SEA4D,1.0
7535,REGION1,DEMTRAGSL,2031,SEA4N,1.0
7536,REGION1,DEMTRAGSL,2032,SEA1D,1.0
7537,REGION1,DEMTRAGSL,2032,SEA1N,1.0
7538,REGION1,DEMTRAGSL,2032,SEA2D,1.0
7539,REGION1,DEMTRAGSL,2032,SEA2N,1.0
7540,REGION1,DEMTRAGSL,2032,SEA3D,1.0
7541,REGION1,DEMTRAGSL,2032,SEA3N,1.0
7542,REGION1,DEMTRAGSL,2032,SEA4D,1.0
7543,REGION1,DEMTRAGSL,2032,SEA4N,1.0
7544,REGION1,DEMTRAGSL,2033,SEA1D,1.0
7545,REGION1,DEMTRAGSL,2033,SEA1N,1.0
7546,REGION1,DEMTRAGSL,2033,SEA2D,1.0
7547,REGION1,DEMTRAGSL,2033,SEA2N,1.0
7548,REGION1,DEMTRAGSL,2033,SEA3D,1.0
7549,REGION1,DEMTRAGSL,2033,SEA3N,1.0
7550,REGION1,DEMTRAGSL,2033,SEA4D,1.0
7551,REGION1,DEMTRAGSL,2033,SEA4N,1.0
7552,REGION1,DEMTRAGSL,2034,SEA1D,1.0
7553,REGION1,DEMTRAGSL,2034,SEA1N,1.0
7554,REGION1,DEMTRAGSL,2034,SEA2D,1.0
7555,REGION1,DEMTRAGSL,2034,SEA2N,1.0
7556,REGION1,DEMTRAGSL,2034,SEA3D,1.0
7557,REGION1,DEMTRAGSL,2034,SEA3N,1.0
7558,REGION1,DEMTRAGSL,2034,SEA4D,1.0
7559,REGION1,DEMTRAGSL,2034,SEA4N,1.0
7560,REGION1,DEMTRAGSL,2035,SEA1D,1.0
7561,REGION1,DEMTRAGSL,2035,SEA1N,1.0
7562,REGION1,DEMTRAGSL,2035,SEA2D,1.0
7563,REGION1,DEMTRAGSL,2035,SEA2N,1.0
7564,REGION1,DEMTRAGSL,2035,SEA3D,1.0
7565,REGION1,DEMTRAGSL,2035,SEA3N,1.0
7566,REGION1,DEMTRAGSL,2035,SEA4D,1.0
7567,REGION1,DEMTRAGSL,2035,SEA4N,1.0
7568,REGION1,DEMTRAGSL,2036,SEA1D,1.0
7569,REGION1,DEMTRAGSL,2036,SEA1N,1.0
7570,REGION1,DEMTRAGSL,2036,SEA2D,1.0
7571,REGION1,DEMTRAGSL,2036,SEA2N,1.0
7572,REGION1,DEMTRAGSL,2036,SEA3D,1.0
7573,REGION1,DEMTRAGSL,2036,SEA3N,1.0
7574,REGION1,DEMTRAGSL,2036,SEA4D,1.0
7575,REGION1,DEMTRAGSL,2036,SEA4N,1.0
7576,REGION1,DEMTRAGSL,2037,SEA1D,1.0
7577,REGION1,DEMTRAGSL,2037,SEA1N,1.0
7578,REGION1,DEMTRAGSL,2037,SEA2D,1.0
7579,REGION1,DEMTRAGSL,2037,SEA2N,1.0
7580,REGION1,DEMTRAGSL,2037,SEA3D,1.0
7581,REGION1,DEMTRAGSL,2037,SEA3N,1.0
7582,REGION1,DEMTRAGSL,2037,SEA4D,1.0
7583,REGION1,DEMTRAGSL,2037,SEA4N,1.0
7584,REGION1,DEMTRAGSL,2038,SEA1D,1.0
7585,REGION1,DEMTRAGSL,2038,SEA1N,1.0
7586,REGION1,DEMTRAGSL,2038,SEA2D,1.0
7587,REGION1,DEMTRAGSL,2038,SEA2N,1.0
7588,REGION1,DEMTRAGSL,2038,SEA3D,1.0
7589,REGION1,DEMTRAGSL,2038,SEA3N,1.0
7590,REGION1,DEMTRAGSL,2038,SEA4D,1.0
7591,REGION1,DEMTRAGSL,2038,SEA4N,1.0
7592,REGION1,DEMTRAGSL,2039,SEA1D,1.0
7593,REGION1,DEMTRAGSL,2039,SEA1N,1.0
7594,REGION1,DEMTRAGSL,2039,SEA2D,1.0
7595,REGION1,DEMTRAGSL,2039,SEA2N,1.0
7596,REGION1,DEMTRAGSL,2039,SEA3D,1.0
7597,REGION1,DEMTRAGSL,2039,SEA3N,1.0
7598,REGION1,DEMTRAGSL,2039,SEA4D,1.0
7599,REGION1,DEMTRAGSL,2039,SEA4N,1.0
7600,REGION1,DEMTRAGSL,2040,SEA1D,1.0
7601,REGION1,DEMTRAGSL,2040,SEA1N,1.0
7602,REGION1,DEMTRAGSL,2040,SEA2D,1.0
7603,REGION1,DEMTRAGSL,2040,SEA2N,1.0
7604,REGION1,DEMTRAGSL,2040,SEA3D,1.0
7605,REGION1,DEMTRAGSL,2040,SEA3N,1.0
7606,REGION1,DEMTRAGSL,2040,SEA4D,1.0
7607,REGION1,DEMTRAGSL,2040,SEA4N,1.0
7608,REGION1,DEMTRAGSL,2041,SEA1D,1.0
7609,REGION1,DEMTRAGSL,2041,SEA1N,1.0
7610,REGION1,DEMTRAGSL,2041,SEA2D,1.0
7611,REGION1,DEMTRAGSL,2041,SEA2N,1.0
7612,REGION1,DEMTRAGSL,2041,SEA3D,1.0
7613,REGION1,DEMTRAGSL,2041,SEA3N,1.0
7614,REGION1,DEMTRAGSL,2041,SEA4D,1.0
7615,REGION1,DEMTRAGSL,2041,SEA4N,1.0
7616,REGION1,DEMTRAGSL,2042,SEA1D,1.0
7617,REGION1,DEMTRAGSL,2042,SEA1N,1.0
7618,REGION1,DEMTRAGSL,2042,SEA2D,1.0
7619,REGION1,DEMTRAGSL,2042,SEA2N,1.0
7620,REGION1,DEMTRAGSL,2042,SEA3D,1.0
7621,REGION1,DEMTRAGSL,2042,SEA3N,1.0
7622,REGION1,DEMTRAGSL,2042,SEA4D,1.0
7623,REGION1,DEMTRAGSL,2042,SEA4N,1.0
7624,REGION1,DEMTRAGSL,2043,SEA1D,1.0
7625,REGION1,DEMTRAGSL,2043,SEA1N,1.0
7626,REGION1,DEMTRAGSL,2043,SEA2D,1.0
7627,REGION1,DEMTRAGSL,2043,SEA2N,1.0
7628,REGION1,DEMTRAGSL,2043,SEA3D,1.0
7629,REGION1,DEMTRAGSL,2043,SEA3N,1.0
7630,REGION1,DEMTRAGSL,2043,SEA4D,1.0
7631,REGION1,DEMTRAGSL,2043,SEA4N,1.0
7632,REGION1,DEMTRAGSL,2044,SEA1D,1.0
7633,REGION1,DEMTRAGSL,2044,SEA1N,1.0
7634,REGION1,DEMTRAGSL,2044,SEA2D,1.0
7635,REGION1,DEMTRAGSL,2044,SEA2N,1.0
7636,REGION1,DEMTRAGSL,2044,SEA3D,1.0
7637,REGION1,DEMTRAGSL,2044,SEA3N,1.0
7638,REGION1,DEMTRAGSL,2044,SEA4D,1.0
7639,REGION1,DEMTRAGSL,2044,SEA4N,1.0
7640,REGION1,DEMTRAGSL,2045,SEA1D,1.0
7641,REGION1,DEMTRAGSL,2045,SEA1N,1.0
7642,REGION1,DEMTRAGSL,2045,SEA2D,1.0
7643,REGION1,DEMTRAGSL,2045,SEA2N,1.0
7644,REGION1,DEMTRAGSL,2045,SEA3D,1.0
7645,REGION1,DEMTRAGSL,2045,SEA3N,1.0
7646,REGION1,DEMTRAGSL,2045,SEA4D,1.0
7647,REGION1,DEMTRAGSL,2045,SEA4N,1.0
7648,REGION1,DEMTRAGSL,2046,SEA1D,1.0
7649,REGION1,DEMTRAGSL,2046,SEA1N,1.0
7650,REGION1,DEMTRAGSL,2046,SEA2D,1.0
7651,REGION1,DEMTRAGSL,2046,SEA2N,1.0
7652,REGION1,DEMTRAGSL,2046,SEA3D,1.0
7653,REGION1,DEMTRAGSL,2046,SEA3N,1.0
7654,REGION1,DEMTRAGSL,2046,SEA4D,1.0
7655,REGION1,DEMTRAGSL,2046,SEA4N,1.0
7656,REGION1,DEMTRAGSL,2047,SEA1D,1.0
7657,REGION1,DEMTRAGSL,2047,SEA1N,1.0
7658,REGION1,DEMTRAGSL,2047,SEA2D,1.0
7659,REGION1,DEMTRAGSL,2047,SEA2N,1.0
7660,REGION1,DEMTRAGSL,2047,SEA3D,1.0
7661,REGION1,DEMTRAGSL,2047,SEA3N,1.0
7662,REGION1,DEMTRAGSL,2047,SEA4D,1.0
7663,REGION1,DEMTRAGSL,2047,SEA4N,1.0
7664,REGION1,DEMTRAGSL,2048,SEA1D,1.0
7665,REGION1,DEMTRAGSL,2048,SEA1N,1.0
7666,REGION1,DEMTRAGSL,2048,SEA2D,1.0
7667,REGION1,DEMTRAGSL,2048,SEA2N,1.0
7668,REGION1,DEMTRAGSL,2048,SEA3D,1.0
7669,REGION1,DEMTRAGSL,2048,SEA3N,1.0
7670,REGION1,DEMTRAGSL,2048,SEA4D,1.0
7671,REGION1,DEMTRAGSL,2048,SEA4N,1.0
7672,REGION1,DEMTRAGSL,2049,SEA1D,1.0
7673,REGION1,DEMTRAGSL,2049,SEA1N,1.0
7674,REGION1,DEMTRAGSL,2049,SEA2D,1.0
7675,REGION1,DEMTRAGSL,2049,SEA2N,1.0
7676,REGION1,DEMTRAGSL,2049,SEA3D,1.0
7677,REGION1,DEMTRAGSL,2049,SEA3N,1.0
7678,REGION1,DEMTRAGSL,2049,SEA4D,1.0
7679,REGION1,DEMTRAGSL,2049,SEA4N,1.0
7680,REGION1,DEMTRAGSL,2050,SEA1D,1.0
7681,REGION1,DEMTRAGSL,2050,SEA1N,1.0
7682,REGION1,DEMTRAGSL,2050,SEA2D,1.0
7683,REGION1,DEMTRAGSL,2050,SEA2N,1.0
7684,REGION1,DEMTRAGSL,2050,SEA3D,1.0
7685,REGION1,DEMTRAGSL,2050,SEA3N,1.0
7686,REGION1,DEMTRAGSL,2050,SEA4D,1.0
7687,REGION1,DEMTRAGSL,2050,SEA4N,1.0
7688,REGION1,DEMTRAHFO,2020,SEA1D,1.0
7689,REGION1,DEMTRAHFO,2020,SEA1N,1.0
7690,REGION1,DEMTRAHFO,2020,SEA2D,1.0
7691,REGION1,DEMTRAHFO,2020,SEA2N,1.0
7692,REGION1,DEMTRAHFO,2020,SEA3D,1.0
7693,REGION1,DEMTRAHFO,2020,SEA3N,1.0
7694,REGION1,DEMTRAHFO,2020,SEA4D,1.0
7695,REGION1,DEMTRAHFO,2020,SEA4N,1.0
7696,REGION1,DEMTRAHFO,2021,SEA1D,1.0
7697,REGION1,DEMTRAHFO,2021,SEA1N,1.0
7698,REGION1,DEMTRAHFO,2021,SEA2D,1.0
7699,REGION1,DEMTRAHFO,2021,SEA2N,1.0
7700,REGION1,DEMTRAHFO,2021,SEA3D,1.0
7701,REGION1,DEMTRAHFO,2021,SEA3N,1.0
7702,REGION1,DEMTRAHFO,2021,SEA4D,1.0
7703,REGION1,DEMTRAHFO,2021,SEA4N,1.0
7704,REGION1,DEMTRAHFO,2022,SEA1D,1.0
7705,REGION1,DEMTRAHFO,2022,SEA1N,1.0
7706,REGION1,DEMTRAHFO,2022,SEA2D,1.0
7707,REGION1,DEMTRAHFO,2022,SEA2N,1.0
7708,REGION1,DEMTRAHFO,2022,SEA3D,1.0
7709,REGION1,DEMTRAHFO,2022,SEA3N,1.0
7710,REGION1,DEMTRAHFO,2022,SEA4D,1.0
7711,REGION1,DEMTRAHFO,2022,SEA4N,1.0
7712,REGION1,DEMTRAHFO,2023,SEA1D,1.0
7713,REGION1,DEMTRAHFO,2023,SEA1N,1.0
7714,REGION1,DEMTRAHFO,2023,SEA2D,1.0
7715,REGION1,DEMTRAHFO,2023,SEA2N,1.0
7716,REGION1,DEMTRAHFO,2023,SEA3D,1.0
7717,REGION1,DEMTRAHFO,2023,SEA3N,1.0
7718,REGION1,DEMTRAHFO,2023,SEA4D,1.0
7719,REGION1,DEMTRAHFO,2023,SEA4N,1.0
7720,REGION1,DEMTRAHFO,2024,SEA1D,1.0
7721,REGION1,DEMTRAHFO,2024,SEA1N,1.0
7722,REGION1,DEMTRAHFO,2024,SEA2D,1.0
7723,REGION1,DEMTRAHFO,2024,SEA2N,1.0
7724,REGION1,DEMTRAHFO,2024,SEA3D,1.0
7725,REGION1,DEMTRAHFO,2024,SEA3N,1.0
7726,REGION1,DEMTRAHFO,2024,SEA4D,1.0
7727,REGION1,DEMTRAHFO,2024,SEA4N,1.0
7728,REGION1,DEMTRAHFO,2025,SEA1D,1.0
7729,REGION1,DEMTRAHFO,2025,SEA1N,1.0
7730,REGION1,DEMTRAHFO,2025,SEA2D,1.0
7731,REGION1,DEMTRAHFO,2025,SEA2N,1.0
7732,REGION1,DEMTRAHFO,2025,SEA3D,1.0
7733,REGION1,DEMTRAHFO,2025,SEA3N,1.0
7734,REGION1,DEMTRAHFO,2025,SEA4D,1.0
7735,REGION1,DEMTRAHFO,2025,SEA4N,1.0
7736,REGION1,DEMTRAHFO,2026,SEA1D,1.0
7737,REGION1,DEMTRAHFO,2026,SEA1N,1.0
7738,REGION1,DEMTRAHFO,2026,SEA2D,1.0
7739,REGION1,DEMTRAHFO,2026,SEA2N,1.0
7740,REGION1,DEMTRAHFO,2026,SEA3D,1.0
7741,REGION1,DEMTRAHFO,2026,SEA3N,1.0
7742,REGION1,DEMTRAHFO,2026,SEA4D,1.0
7743,REGION1,DEMTRAHFO,2026,SEA4N,1.0
7744,REGION1,DEMTRAHFO,2027,SEA1D,1.0
7745,REGION1,DEMTRAHFO,2027,SEA1N,1.0
7746,REGION1,DEMTRAHFO,2027,SEA2D,1.0
7747,REGION1,DEMTRAHFO,2027,SEA2N,1.0
7748,REGION1,DEMTRAHFO,2027,SEA3D,1.0
7749,REGION1,DEMTRAHFO,2027,SEA3N,1.0
7750,REGION1,DEMTRAHFO,2027,SEA4D,1.0
7751,REGION1,DEMTRAHFO,2027,SEA4N,1.0
7752,REGION1,DEMTRAHFO,2028,SEA1D,1.0
7753,REGION1,DEMTRAHFO,2028,SEA1N,1.0
7754,REGION1,DEMTRAHFO,2028,SEA2D,1.0
7755,REGION1,DEMTRAHFO,2028,SEA2N,1.0
7756,REGION1,DEMTRAHFO,2028,SEA3D,1.0
7757,REGION1,DEMTRAHFO,2028,SEA3N,1.0
7758,REGION1,DEMTRAHFO,2028,SEA4D,1.0
7759,REGION1,DEMTRAHFO,2028,SEA4N,1.0
7760,REGION1,DEMTRAHFO,2029,SEA1D,1.0
7761,REGION1,DEMTRAHFO,2029,SEA1N,1.0
7762,REGION1,DEMTRAHFO,2029,SEA2D,1.0
7763,REGION1,DEMTRAHFO,2029,SEA2N,1.0
7764,REGION1,DEMTRAHFO,2029,SEA3D,1.0
7765,REGION1,DEMTRAHFO,2029,SEA3N,1.0
7766,REGION1,DEMTRAHFO,2029,SEA4D,1.0
7767,REGION1,DEMTRAHFO,2029,SEA4N,1.0
7768,REGION1,DEMTRAHFO,2030,SEA1D,1.0
7769,REGION1,DEMTRAHFO,2030,SEA1N,1.0
7770,REGION1,DEMTRAHFO,2030,SEA2D,1.0
7771,REGION1,DEMTRAHFO,2030,SEA2N,1.0
7772,REGION1,DEMTRAHFO,2030,SEA3D,1.0
7773,REGION1,DEMTRAHFO,2030,SEA3N,1.0
7774,REGION1,DEMTRAHFO,2030,SEA4D,1.0
7775,REGION1,DEMTRAHFO,2030,SEA4N,1.0
7776,REGION1,DEMTRAHFO,2031,SEA1D,1.0
7777,REGION1,DEMTRAHFO,2031,SEA1N,1.0
7778,REGION1,DEMTRAHFO,2031,SEA2D,1.0
7779,REGION1,DEMTRAHFO,2031,SEA2N,1.0
7780,REGION1,DEMTRAHFO,2031,SEA3D,1.0
7781,REGION1,DEMTRAHFO,2031,SEA3N,1.0
7782,REGION1,DEMTRAHFO,2031,SEA4D,1.0
7783,REGION1,DEMTRAHFO,2031,SEA4N,1.0
7784,REGION1,DEMTRAHFO,2032,SEA1D,1.0
7785,REGION1,DEMTRAHFO,2032,SEA1N,1.0
7786,REGION1,DEMTRAHFO,2032,SEA2D,1.0
7787,REGION1,DEMTRAHFO,2032,SEA2N,1.0
7788,REGION1,DEMTRAHFO,2032,SEA3D,1.0
7789,REGION1,DEMTRAHFO,2032,SEA3N,1.0
7790,REGION1,DEMTRAHFO,2032,SEA4D,1.0
7791,REGION1,DEMTRAHFO,2032,SEA4N,1.0
7792,REGION1,DEMTRAHFO,2033,SEA1D,1.0
7793,REGION1,DEMTRAHFO,2033,SEA1N,1.0
7794,REGION1,DEMTRAHFO,2033,SEA2D,1.0
7795,REGION1,DEMTRAHFO,2033,SEA2N,1.0
7796,REGION1,DEMTRAHFO,2033,SEA3D,1.0
7797,REGION1,DEMTRAHFO,2033,SEA3N,1.0
7798,REGION1,DEMTRAHFO,2033,SEA4D,1.0
7799,REGION1,DEMTRAHFO,2033,SEA4N,1.0
7800,REGION1,DEMTRAHFO,2034,SEA1D,1.0
7801,REGION1,DEMTRAHFO,2034,SEA1N,1.0
7802,REGION1,DEMTRAHFO,2034,SEA2D,1.0
7803,REGION1,DEMTRAHFO,2034,SEA2N,1.0
7804,REGION1,DEMTRAHFO,2034,SEA3D,1.0
7805,REGION1,DEMTRAHFO,2034,SEA3N,1.0
7806,REGION1,DEMTRAHFO,2034,SEA4D,1.0
7807,REGION1,DEMTRAHFO,2034,SEA4N,1.0
7808,REGION1,DEMTRAHFO,2035,SEA1D,1.0
7809,REGION1,DEMTRAHFO,2035,SEA1N,1.0
7810,REGION1,DEMTRAHFO,2035,SEA2D,1.0
7811,REGION1,DEMTRAHFO,2035,SEA2N,1.0
7812,REGION1,DEMTRAHFO,2035,SEA3D,1.0
7813,REGION1,DEMTRAHFO,2035,SEA3N,1.0
7814,REGION1,DEMTRAHFO,2035,SEA4D,1.0
7815,REGION1,DEMTRAHFO,2035,SEA4N,1.0
7816,REGION1,DEMTRAHFO,2036,SEA1D,1.0
7817,REGION1,DEMTRAHFO,2036,SEA1N,1.0
7818,REGION1,DEMTRAHFO,2036,SEA2D,1.0
7819,REGION1,DEMTRAHFO,2036,SEA2N,1.0
7820,REGION1,DEMTRAHFO,2036,SEA3D,1.0
7821,REGION1,DEMTRAHFO,2036,SEA3N,1.0
7822,REGION1,DEMTRAHFO,2036,SEA4D,1.0
7823,REGION1,DEMTRAHFO,2036,SEA4N,1.0
7824,REGION1,DEMTRAHFO,2037,SEA1D,1.0
7825,REGION1,DEMTRAHFO,2037,SEA1N,1.0
7826,REGION1,DEMTRAHFO,2037,SEA2D,1.0
7827,REGION1,DEMTRAHFO,2037,SEA2N,1.0
7828,REGION1,DEMTRAHFO,2037,SEA3D,1.0
7829,REGION1,DEMTRAHFO,2037,SEA3N,1.0
7830,REGION1,DEMTRAHFO,2037,SEA4D,1.0
7831,REGION1,DEMTRAHFO,2037,SEA4N,1.0
7832,REGION1,DEMTRAHFO,2038,SEA1D,1.0
7833,REGION1,DEMTRAHFO,2038,SEA1N,1.0
7834,REGION1,DEMTRAHFO,2038,SEA2D,1.0
7835,REGION1,DEMTRAHFO,2038,SEA2N,1.0
7836,REGION1,DEMTRAHFO,2038,SEA3D,1.0
7837,REGION1,DEMTRAHFO,2038,SEA3N,1.0
7838,REGION1,DEMTRAHFO,2038,SEA4D,1.0
7839,REGION1,DEMTRAHFO,2038,SEA4N,1.0
7840,REGION1,DEMTRAHFO,2039,SEA1D,1.0
7841,REGION1,DEMTRAHFO,2039,SEA1N,1.0
7842,REGION1,DEMTRAHFO,2039,SEA2D,1.0
7843,REGION1,DEMTRAHFO,2039,SEA2N,1.0
7844,REGION1,DEMTRAHFO,2039,SEA3D,1.0
7845,REGION1,DEMTRAHFO,2039,SEA3N,1.0
7846,REGION1,DEMTRAHFO,2039,SEA4D,1.0
7847,REGION1,DEMTRAHFO,2039,SEA4N,1.0
7848,REGION1,DEMTRAHFO,2040,SEA1D,1.0
7849,REGION1,DEMTRAHFO,2040,SEA1N,1.0
7850,REGION1,DEMTRAHFO,2040,SEA2D,1.0
7851,REGION1,DEMTRAHFO,2040,SEA2N,1.0
7852,REGION1,DEMTRAHFO,2040,SEA3D,1.0
7853,REGION1,DEMTRAHFO,2040,SEA3N,1.0
7854,REGION1,DEMTRAHFO,2040,SEA4D,1.0
7855,REGION1,DEMTRAHFO,2040,SEA4N,1.0
7856,REGION1,DEMTRAHFO,2041,SEA1D,1.0
7857,REGION1,DEMTRAHFO,2041,SEA1N,1.0
7858,REGION1,DEMTRAHFO,2041,SEA2D,1.0
7859,REGION1,DEMTRAHFO,2041,SEA2N,1.0
7860,REGION1,DEMTRAHFO,2041,SEA3D,1.0
7861,REGION1,DEMTRAHFO,2041,SEA3N,1.0
7862,REGION1,DEMTRAHFO,2041,SEA4D,1.0
7863,REGION1,DEMTRAHFO,2041,SEA4N,1.0
7864,REGION1,DEMTRAHFO,2042,SEA1D,1.0
7865,REGION1,DEMTRAHFO,2042,SEA1N,1.0
7866,REGION1,DEMTRAHFO,2042,SEA2D,1.0
7867,REGION1,DEMTRAHFO,2042,SEA2N,1.0
7868,REGION1,DEMTRAHFO,2042,SEA3D,1.0
7869,REGION1,DEMTRAHFO,2042,SEA3N,1.0
7870,REGION1,DEMTRAHFO,2042,SEA4D,1.0
7871,REGION1,DEMTRAHFO,2042,SEA4N,1.0
7872,REGION1,DEMTRAHFO,2043,SEA1D,1.0
7873,REGION1,DEMTRAHFO,2043,SEA1N,1.0
7874,REGION1,DEMTRAHFO,2043,SEA2D,1.0
7875,REGION1,DEMTRAHFO,2043,SEA2N,1.0
7876,REGION1,DEMTRAHFO,2043,SEA3D,1.0
7877,REGION1,DEMTRAHFO,2043,SEA3N,1.0
7878,REGION1,DEMTRAHFO,2043,SEA4D,1.0
7879,REGION1,DEMTRAHFO,2043,SEA4N,1.0
7880,REGION1,DEMTRAHFO,2044,SEA1D,1.0
7881,REGION1,DEMTRAHFO,2044,SEA1N,1.0
7882,REGION1,DEMTRAHFO,2044,SEA2D,1.0
7883,REGION1,DEMTRAHFO,2044,SEA2N,1.0
7884,REGION1,DEMTRAHFO,2044,SEA3D,1.0
7885,REGION1,DEMTRAHFO,2044,SEA3N,1.0
7886,REGION1,DEMTRAHFO,2044,SEA4D,1.0
7887,REGION1,DEMTRAHFO,2044,SEA4N,1.0
7888,REGION1,DEMTRAHFO,2045,SEA1D,1.0
7889,REGION1,DEMTRAHFO,2045,SEA1N,1.0
7890,REGION1,DEMTRAHFO,2045,SEA2D,1.0
7891,REGION1,DEMTRAHFO,2045,SEA2N,1.0
7892,REGION1,DEMTRAHFO,2045,SEA3D,1.0
7893,REGION1,DEMTRAHFO,2045,SEA3N,1.0
7894,REGION1,DEMTRAHFO,2045,SEA4D,1.0
7895,REGION1,DEMTRAHFO,2045,SEA4N,1.0
7896,REGION1,DEMTRAHFO,2046,SEA1D,1.0
7897,REGION1,DEMTRAHFO,2046,SEA1N,1.0
7898,REGION1,DEMTRAHFO,2046,SEA2D,1.0
7899,REGION1,DEMTRAHFO,2046,SEA2N,1.0
7900,REGION1,DEMTRAHFO,2046,SEA3D,1.0
7901,REGION1,DEMTRAHFO,2046,SEA3N,1.0
7902,REGION1,DEMTRAHFO,2046,SEA4D,1.0
7903,REGION1,DEMTRAHFO,2046,SEA4N,1.0
7904,REGION1,DEMTRAHFO,2047,SEA1D,1.0
7905,REGION1,DEMTRAHFO,2047,SEA1N,1.0
7906,REGION1,DEMTRAHFO,2047,SEA2D,1.0
7907,REGION1,DEMTRAHFO,2047,SEA2N,1.0
7908,REGION1,DEMTRAHFO,2047,SEA3D,1.0
7909,REGION1,DEMTRAHFO,2047,SEA3N,1.0
7910,REGION1,DEMTRAHFO,2047,SEA4D,1.0
7911,REGION1,DEMTRAHFO,2047,SEA4N,1.0
7912,REGION1,DEMTRAHFO,2048,SEA1D,1.0
7913,REGION1,DEMTRAHFO,2048,SEA1N,1.0
7914,REGION1,DEMTRAHFO,2048,SEA2D,1.0
7915,REGION1,DEMTRAHFO,2048,SEA2N,1.0
7916,REGION1,DEMTRAHFO,2048,SEA3D,1.0
7917,REGION1,DEMTRAHFO,2048,SEA3N,1.0
7918,REGION1,DEMTRAHFO,2048,SEA4D,1.0
7919,REGION1,DEMTRAHFO,2048,SEA4N,1.0
7920,REGION1,DEMTRAHFO,2049,SEA1D,1.0
7921,REGION1,DEMTRAHFO,2049,SEA1N,1.0
7922,REGION1,DEMTRAHFO,2049,SEA2D,1.0
7923,REGION1,DEMTRAHFO,2049,SEA2N,1.0
7924,REGION1,DEMTRAHFO,2049,SEA3D,1.0
7925,REGION1,DEMTRAHFO,2049,SEA3N,1.0
7926,REGION1,DEMTRAHFO,2049,SEA4D,1.0
7927,REGION1,DEMTRAHFO,2049,SEA4N,1.0
7928,REGION1,DEMTRAHFO,2050,SEA1D,1.0
7929,REGION1,DEMTRAHFO,2050,SEA1N,1.0
7930,REGION1,DEMTRAHFO,2050,SEA2D,1.0
7931,REGION1,DEMTRAHFO,2050,SEA2N,1.0
7932,REGION1,DEMTRAHFO,2050,SEA3D,1.0
7933,REGION1,DEMTRAHFO,2050,SEA3N,1.0
7934,REGION1,DEMTRAHFO,2050,SEA4D,1.0
7935,REGION1,DEMTRAHFO,2050,SEA4N,1.0
7936,REGION1,DEMTRAJFL,2020,SEA1D,1.0
7937,REGION1,DEMTRAJFL,2020,SEA1N,1.0
7938,REGION1,DEMTRAJFL,2020,SEA2D,1.0
7939,REGION1,DEMTRAJFL,2020,SEA2N,1.0
7940,REGION1,DEMTRAJFL,2020,SEA3D,1.0
7941,REGION1,DEMTRAJFL,2020,SEA3N,1.0
7942,REGION1,DEMTRAJFL,2020,SEA4D,1.0
7943,REGION1,DEMTRAJFL,2020,SEA4N,1.0
7944,REGION1,DEMTRAJFL,2021,SEA1D,1.0
7945,REGION1,DEMTRAJFL,2021,SEA1N,1.0
7946,REGION1,DEMTRAJFL,2021,SEA2D,1.0
7947,REGION1,DEMTRAJFL,2021,SEA2N,1.0
7948,REGION1,DEMTRAJFL,2021,SEA3D,1.0
7949,REGION1,DEMTRAJFL,2021,SEA3N,1.0
7950,REGION1,DEMTRAJFL,2021,SEA4D,1.0
7951,REGION1,DEMTRAJFL,2021,SEA4N,1.0
7952,REGION1,DEMTRAJFL,2022,SEA1D,1.0
7953,REGION1,DEMTRAJFL,2022,SEA1N,1.0
7954,REGION1,DEMTRAJFL,2022,SEA2D,1.0
7955,REGION1,DEMTRAJFL,2022,SEA2N,1.0
7956,REGION1,DEMTRAJFL,2022,SEA3D,1.0
7957,REGION1,DEMTRAJFL,2022,SEA3N,1.0
7958,REGION1,DEMTRAJFL,2022,SEA4D,1.0
7959,REGION1,DEMTRAJFL,2022,SEA4N,1.0
7960,REGION1,DEMTRAJFL,2023,SEA1D,1.0
7961,REGION1,DEMTRAJFL,2023,SEA1N,1.0
7962,REGION1,DEMTRAJFL,2023,SEA2D,1.0
7963,REGION1,DEMTRAJFL,2023,SEA2N,1.0
7964,REGION1,DEMTRAJFL,2023,SEA3D,1.0
7965,REGION1,DEMTRAJFL,2023,SEA3N,1.0
7966,REGION1,DEMTRAJFL,2023,SEA4D,1.0
